count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
35025,1,2015-01-31 21:08:42,2015-01-31 21:15:36,1,1.1,-73.98851013183594,40.734676361083984,1,N,-73.9954376220703,40.721527099609375,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
35026,1,2015-01-31 21:08:42,2015-01-31 21:15:18,1,1.4,-74.0118408203125,40.70794677734375,1,N,-74.00279998779298,40.7182731628418,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8
35027,1,2015-01-31 21:08:42,2015-01-31 21:10:47,1,0.4,-73.97159576416014,40.797122955322266,1,N,-73.97408294677734,40.79153823852539,1,4.0,0.5,0.5,1.05,0.0,0.3,6.35
35028,1,2015-01-31 21:08:43,2015-01-31 21:24:49,1,2.6,-73.98497772216798,40.74454879760742,1,N,-73.97816467285155,40.717559814453125,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8
35029,1,2015-01-31 21:08:43,2015-01-31 21:10:43,1,0.2,-73.99393463134764,40.74118423461913,1,N,-73.99142456054686,40.74451446533203,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
35030,1,2015-01-31 21:08:43,2015-01-31 21:12:44,1,0.8,-73.98262023925781,40.773197174072266,1,N,-73.98971557617188,40.76239776611328,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
35031,1,2015-01-31 21:08:43,2015-01-31 21:22:40,1,4.8,-73.97178649902342,40.794410705566406,1,N,-73.9908447265625,40.75020980834961,1,16.0,0.5,0.5,4.3,0.0,0.3,21.6
35032,1,2015-01-31 21:08:43,2015-01-31 21:31:27,1,4.0,-73.99079132080078,40.7660026550293,1,N,-73.99462890625,40.724727630615234,1,17.0,0.5,0.5,1.5,0.0,0.3,19.8
35033,1,2015-01-31 21:08:43,2015-01-31 21:17:21,1,1.6,-74.00908660888672,40.71323394775391,1,N,-74.00245666503906,40.73361587524414,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
35034,1,2015-01-31 21:08:43,2015-01-31 21:12:50,1,0.7,-73.99268341064453,40.74271011352539,1,N,-73.99140167236328,40.75000762939453,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
35035,1,2015-01-31 21:08:43,2015-01-31 21:13:56,2,0.5,-73.97486877441406,40.75647735595703,1,N,-73.98406219482422,40.76098251342773,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
35036,1,2015-01-31 21:08:44,2015-01-31 21:24:12,2,1.9,-73.97808837890625,40.729537963867195,1,N,-73.99825286865233,40.745216369628906,1,11.5,0.5,0.5,3.2,0.0,0.3,16.0
35037,1,2015-01-31 21:08:44,2015-01-31 21:14:16,1,1.4,-73.95602416992188,40.78702163696289,1,N,-73.95980834960938,40.77116394042969,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
35038,1,2015-01-31 21:08:44,2015-01-31 21:18:05,1,1.8,-74.00852966308595,40.719383239746094,1,N,-73.9977035522461,40.741069793701165,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
35039,1,2015-01-31 21:08:45,2015-01-31 21:22:02,3,3.5,-73.96121978759764,40.8064842224121,1,N,-73.98638153076173,40.762256622314446,1,13.0,0.5,0.5,2.86,0.0,0.3,17.16
35040,1,2015-01-31 21:08:45,2015-01-31 21:30:32,4,2.5,-73.98609924316406,40.72225570678711,1,N,-73.978271484375,40.75118637084961,1,14.5,0.5,0.5,3.95,0.0,0.3,19.75
35041,2,2015-01-02 23:05:34,2015-01-02 23:18:39,1,1.45,-73.98695373535155,40.758007049560554,1,N,-73.98924255371094,40.771854400634766,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
35042,1,2015-01-02 23:05:35,2015-01-02 23:21:55,1,3.5,-73.98965454101561,40.73757553100586,1,N,-73.95687866210938,40.78044509887695,1,14.2,0.5,0.5,2.5,0.0,0.0,18.0
35043,1,2015-01-02 23:05:35,2015-01-02 23:16:23,1,1.8,-73.9817657470703,40.75800323486328,1,N,-73.9597396850586,40.7676010131836,1,9.5,0.5,0.5,2.15,0.0,0.0,12.95
35044,1,2015-01-02 23:05:35,2015-01-02 23:30:52,1,10.9,-73.86432647705078,40.769996643066406,1,N,-74.00630187988281,40.74378967285156,1,32.5,0.5,0.5,5.0,5.33,0.0,44.13
35045,1,2015-01-02 23:05:35,2015-01-02 23:22:07,1,1.8,-73.98534393310547,40.75336837768555,1,N,-73.98603820800781,40.77251434326172,2,12.0,0.5,0.5,0.0,0.0,0.0,13.3
35046,2,2015-01-02 23:05:35,2015-01-02 23:12:35,1,1.67,-73.97409057617188,40.7591552734375,1,N,-73.95687866210938,40.773216247558594,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
35047,2,2015-01-02 23:05:35,2015-01-02 23:13:53,4,2.17,-73.99582672119139,40.76433181762695,1,N,-73.9842529296875,40.74422073364258,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
35048,1,2015-01-02 23:05:36,2015-01-02 23:12:15,1,1.2,-73.98715209960938,40.77610397338867,1,N,-73.99319458007811,40.762561798095696,1,6.7,0.5,0.5,2.4,0.0,0.0,10.4
35049,1,2015-01-02 23:05:36,2015-01-02 23:19:22,1,3.1,-73.94725036621092,40.779579162597656,1,N,-73.95838928222656,40.81031799316406,1,12.5,0.5,0.5,2.75,0.0,0.0,16.55
35050,1,2015-01-02 23:05:36,2015-01-02 23:28:06,1,16.6,-73.87126159667967,40.77390670776367,1,N,-74.02471923828125,40.620208740234375,1,44.2,0.5,0.5,11.37,0.0,0.0,56.87
35051,1,2015-01-02 23:05:36,2015-01-02 23:24:57,3,3.4,-73.98543548583984,40.72311401367188,1,N,-73.95037841796875,40.72389221191406,1,16.0,0.5,0.5,4.3,0.0,0.0,21.6
35052,2,2015-01-02 23:05:36,2015-01-02 23:14:17,1,1.43,-73.99551391601561,40.749000549316406,1,N,-73.9821014404297,40.74093627929688,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
35053,2,2015-01-02 23:05:36,2015-01-02 23:10:38,1,0.61,-73.98600006103516,40.726749420166016,1,N,-73.99205780029298,40.72562789916992,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
35054,2,2015-01-02 23:05:36,2015-01-02 23:16:25,1,2.53,-73.98074340820312,40.7659568786621,1,N,-73.97096252441406,40.79182052612305,1,10.5,0.5,0.5,2.2,0.0,0.3,14.0
35055,2,2015-01-02 23:05:36,2015-01-02 23:18:39,1,2.84,-73.98973846435547,40.729690551757805,1,N,-73.97929382324217,40.76201629638672,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8
35056,1,2015-01-02 23:05:37,2015-01-02 23:11:39,1,1.1,-73.99242401123048,40.7286262512207,1,N,-74.00016784667967,40.71981048583984,1,6.0,0.5,0.5,1.45,0.0,0.0,8.75
35057,1,2015-01-02 23:05:37,2015-01-02 23:11:35,1,1.1,-73.98536682128906,40.731693267822266,1,N,-73.99091339111328,40.71842193603516,1,6.0,0.5,0.5,1.45,0.0,0.0,8.75
35058,2,2015-01-02 23:05:37,2015-01-02 23:26:18,1,1.88,-73.98150634765625,40.7736701965332,1,N,-73.9771728515625,40.764251708984375,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
35059,2,2015-01-02 23:05:37,2015-01-02 23:15:29,5,1.76,-73.97616577148438,40.78853225708008,1,N,-73.97821044921875,40.76651382446289,1,9.0,0.5,0.5,2.38,0.0,0.3,12.68
35060,2,2015-01-02 23:05:37,2015-01-02 23:19:39,5,4.24,-73.87169647216798,40.77413177490234,1,N,-73.92739868164062,40.752716064453125,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3
35061,1,2015-01-02 23:05:38,2015-01-02 23:15:02,1,0.7,-73.98958587646483,40.73251724243164,1,N,-73.9911880493164,40.72965240478516,2,7.5,0.5,0.5,0.0,0.0,0.0,8.8
35062,1,2015-01-02 23:05:38,2015-01-02 23:21:32,1,2.9,-73.984375,40.76968002319336,1,N,-73.99164581298828,40.736793518066406,1,13.0,0.5,0.5,0.0,0.0,0.0,14.3
35063,1,2015-01-03 16:00:02,2015-01-03 16:03:17,2,0.5,-73.95503997802734,40.7791404724121,1,N,-73.94867706298828,40.783008575439446,1,4.5,0.0,0.5,1.0,0.0,0.0,6.3
35064,1,2015-01-03 16:00:02,2015-01-03 16:05:30,2,0.7,-73.97496032714845,40.75118637084961,1,N,-73.96676635742188,40.75750350952149,1,5.5,0.0,0.5,1.25,0.0,0.0,7.55
35065,1,2015-01-03 16:00:03,2015-01-03 16:22:42,1,5.9,-73.97227478027344,40.786407470703125,1,N,-73.99964904785155,40.72606658935546,1,21.5,0.0,0.5,3.0,0.0,0.0,25.3
35066,2,2015-01-03 16:00:03,2015-01-03 16:07:09,1,1.2,-73.97308349609375,40.75810241699219,1,N,-73.96733856201173,40.7718620300293,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
35067,2,2015-01-03 16:00:03,2015-01-03 16:08:58,1,1.28,-73.96099853515625,40.76569747924805,1,N,-73.98048400878906,40.77068328857422,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
35068,1,2015-01-03 16:00:04,2015-01-03 16:07:45,1,1.7,-73.96823120117188,40.76187896728516,1,N,-73.98594665527344,40.74370574951172,1,8.0,0.0,0.5,1.75,0.0,0.0,10.55
35069,1,2015-01-03 16:00:04,2015-01-03 16:02:38,1,0.6,-73.98529052734375,40.735816955566406,1,N,-73.9791717529297,40.74443054199219,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8
35070,2,2015-01-03 16:00:04,2015-01-03 16:05:09,1,1.07,-73.968505859375,40.76768493652344,1,N,-73.95773315429686,40.77858352661133,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
35071,2,2015-01-03 16:00:04,2015-01-03 16:11:22,1,1.86,-73.98612213134764,40.7573356628418,1,N,-73.96747589111328,40.76415252685546,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
35072,2,2015-01-03 16:00:04,2015-01-03 16:09:24,1,1.84,-73.97383880615233,40.763328552246094,1,N,-73.9910430908203,40.74378204345703,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
35073,1,2015-01-03 16:00:05,2015-01-03 16:24:54,1,9.7,-73.99790954589844,40.740966796875,1,N,-73.91732788085938,40.77328872680664,1,27.5,0.0,0.5,4.0,5.33,0.0,37.63
35074,1,2015-01-03 16:00:05,2015-01-03 16:07:22,1,1.1,-73.96651458740233,40.77313232421875,1,N,-73.978515625,40.76165008544922,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8
35075,1,2015-01-03 16:00:05,2015-01-03 16:07:00,1,1.4,-74.00321960449219,40.7388916015625,1,N,-73.9815673828125,40.73799514770508,1,7.0,0.0,0.5,1.0,0.0,0.0,8.8
35076,2,2015-01-03 16:00:05,2015-01-03 16:18:50,1,3.75,-73.9873046875,40.760601043701165,1,N,-73.94379425048828,40.77663040161133,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3
35077,2,2015-01-03 16:00:05,2015-01-03 16:10:05,4,1.39,-73.96170806884764,40.7793083190918,1,N,-73.96794891357422,40.76295852661133,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
35078,2,2015-01-03 16:00:05,2015-01-03 16:10:23,1,2.02,-73.97733306884764,40.77396774291992,1,N,-73.9607162475586,40.77825164794922,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
35079,2,2015-01-03 16:00:05,2015-01-03 16:17:23,1,9.65,-73.96772003173827,40.75614547729492,1,N,-73.8616943359375,40.768310546875,1,27.0,0.0,0.5,8.08,5.33,0.3,41.21
35080,1,2015-01-03 16:00:06,2015-01-03 16:16:29,1,5.6,-73.97043609619139,40.79676055908203,1,N,-73.9999771118164,40.73804473876953,1,18.5,0.0,0.5,3.8,0.0,0.0,23.1
35081,1,2015-01-03 16:00:06,2015-01-03 16:11:05,1,1.6,0.0,0.0,1,N,0.0,0.0,1,9.5,0.0,0.5,2.05,0.0,0.0,12.35
35082,2,2015-01-03 16:00:06,2015-01-03 16:15:46,3,2.29,-73.97592163085938,40.77635955810546,1,N,-73.99179077148438,40.75229263305664,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8
35083,2,2015-01-03 16:00:06,2015-01-03 16:06:54,2,0.74,-73.96124267578125,40.76507568359375,1,N,-73.97216796875,40.76557159423828,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
35084,2,2015-01-03 16:00:06,2015-01-03 16:05:19,3,1.4,-73.97663116455078,40.74993515014648,1,N,-73.96379089355469,40.76778793334961,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
35085,2,2015-01-18 10:31:29,2015-01-18 10:37:31,1,1.53,-73.9866485595703,40.745391845703125,1,N,-74.00328063964845,40.73305892944336,1,7.0,0.0,0.5,0.99,0.0,0.3,8.79
35086,2,2015-01-18 10:31:29,2015-01-18 10:36:55,1,1.03,-73.97753143310547,40.764663696289055,1,N,-73.97687530517578,40.77573394775391,1,6.0,0.0,0.5,1.15,0.0,0.3,7.95
35087,2,2015-01-18 10:31:29,2015-01-18 10:40:24,1,1.6,-73.94767761230467,40.77912902832031,1,N,-73.96459197998048,40.7689208984375,1,8.0,0.0,0.5,1.5,0.0,0.3,10.3
35088,2,2015-01-18 10:31:29,2015-01-18 10:38:42,1,2.58,-74.00762176513672,40.715091705322266,1,N,-73.98848724365233,40.74889373779297,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
35089,2,2015-01-18 10:31:29,2015-01-18 10:50:21,1,3.73,-74.00489807128906,40.72098159790039,1,N,-74.00534057617188,40.72121810913086,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
35090,2,2015-01-18 10:31:29,2015-01-18 10:33:40,1,0.34,-73.97208404541014,40.79143142700195,1,N,-73.97064971923827,40.78850555419922,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
35091,2,2015-01-18 10:31:29,2015-01-18 10:38:43,2,1.61,-73.98220825195312,40.77864074707031,1,N,-73.99311828613281,40.75765228271485,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
35092,2,2015-01-18 10:31:29,2015-01-18 10:43:35,1,2.57,-73.9612579345703,40.765098571777344,1,N,-73.9915313720703,40.74945831298828,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0
35093,2,2015-01-18 10:31:30,2015-01-18 10:39:54,1,1.51,-73.9612808227539,40.76860809326172,1,N,-73.98117065429686,40.771751403808594,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
35094,2,2015-01-18 10:31:30,2015-01-18 10:37:34,1,1.56,-73.96605682373048,40.78978729248047,1,N,-73.98358154296875,40.77937316894531,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
35095,2,2015-01-18 10:31:31,2015-01-18 10:33:32,5,0.44,-73.99858093261719,40.74506378173828,1,N,-73.99472045898438,40.750385284423835,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6
35096,2,2015-01-18 10:31:31,2015-01-18 10:36:04,1,0.67,-73.98413848876953,40.74625015258789,1,N,-73.99382781982422,40.749961853027344,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
35097,2,2015-01-18 10:31:31,2015-01-18 10:39:38,2,1.79,-73.95320892333984,40.767742156982415,1,N,-73.97241973876953,40.78119659423828,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0
35098,2,2015-01-18 10:31:31,2015-01-18 11:07:03,6,4.84,-73.91873931884764,40.743362426757805,1,N,-73.99356842041014,40.75712203979492,2,24.5,0.0,0.5,0.0,5.33,0.3,30.63
35099,2,2015-01-18 10:31:32,2015-01-18 10:55:09,2,5.07,-74.00138092041014,40.72114181518555,1,N,-73.96127319335938,40.780471801757805,1,19.0,0.0,0.5,3.8,0.0,0.3,23.6
35100,2,2015-01-18 10:31:33,2015-01-18 10:33:28,2,0.5,-73.99581909179686,40.76454162597656,1,N,-74.00049591064453,40.75846099853516,1,3.5,0.0,0.5,1.05,0.0,0.3,5.35
35101,2,2015-01-18 10:31:33,2015-01-18 10:39:08,1,2.4,-73.97509765625,40.761863708496094,1,N,-73.9551239013672,40.787723541259766,1,9.0,0.0,0.5,1.35,0.0,0.3,11.15
35102,2,2015-01-18 10:31:34,2015-01-18 10:35:57,1,0.57,-73.97221374511719,40.756378173828125,1,N,-73.97434234619139,40.753379821777344,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
35103,2,2015-01-18 10:31:34,2015-01-18 10:42:15,5,3.77,-73.98398590087889,40.72946548461913,1,N,-73.96549224853516,40.77282333374024,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
35104,2,2015-01-18 10:31:34,2015-01-18 10:51:34,5,5.02,-73.9918441772461,40.721843719482415,1,N,-73.96190643310547,40.77958679199219,2,18.0,0.0,0.5,0.0,0.0,0.3,18.8
35105,2,2015-01-18 10:31:35,2015-01-18 10:43:45,1,3.46,-73.9900131225586,40.77214050292969,1,N,-73.99101257324217,40.735061645507805,1,12.5,0.0,0.5,3.12,0.0,0.3,16.42
35106,2,2015-01-26 08:20:53,2015-01-26 08:41:46,2,2.04,-73.96257781982422,40.77001190185546,1,N,-73.98492431640625,40.75275039672852,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
35107,2,2015-01-26 08:20:53,2015-01-26 08:22:06,5,0.26,-73.9607162475586,40.769561767578125,1,N,-73.95821380615233,40.77286911010742,1,3.0,0.0,0.5,0.76,0.0,0.3,4.56
35108,2,2015-01-26 08:20:53,2015-01-26 08:51:01,1,9.14,-73.98912811279298,40.66544723510742,1,N,-73.97615051269531,40.75152206420898,1,30.0,0.0,0.5,9.03,5.33,0.3,45.16
35109,2,2015-01-26 08:20:54,2015-01-26 08:36:19,1,2.1,-73.9803695678711,40.78555679321289,1,N,-73.98059844970702,40.78160858154297,1,11.5,0.0,0.5,3.69,0.0,0.3,15.99
35110,2,2015-01-26 08:20:54,2015-01-26 08:27:22,1,1.5,-73.96722412109375,40.76111602783203,1,N,-73.98367309570312,40.76165390014648,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
35111,2,2015-01-26 08:20:54,2015-01-26 08:37:52,1,3.51,-73.97976684570312,40.76409149169922,1,N,-73.9997787475586,40.72316360473633,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
35112,2,2015-01-26 08:20:54,2015-01-26 08:31:38,2,1.22,-73.96121978759764,40.760738372802734,1,N,-73.97891235351561,40.761661529541016,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
35113,2,2015-01-26 08:20:55,2015-01-26 08:32:55,1,1.15,-73.96875762939453,40.767234802246094,1,N,-73.95284271240233,40.76814651489258,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
35114,2,2015-01-26 08:20:55,2015-01-26 08:30:11,6,0.93,-73.95126342773438,40.774238586425774,1,N,-73.95755004882812,40.76602935791016,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
35115,2,2015-01-26 08:20:56,2015-01-26 08:44:32,1,6.7,-73.98948669433594,40.69057083129882,1,N,-74.00758361816406,40.751567840576165,1,23.5,0.0,0.5,4.86,0.0,0.3,29.16
35116,2,2015-01-26 08:20:56,2015-01-26 08:32:15,5,3.25,-73.9494400024414,40.82806015014648,1,N,-73.97187042236328,40.792190551757805,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2
35117,2,2015-01-26 08:20:56,2015-01-26 08:28:59,1,1.48,-73.98105621337889,40.73783493041992,1,N,-73.99665069580078,40.72569274902344,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96
35118,2,2015-01-26 08:20:56,2015-01-26 08:28:02,1,0.84,-73.95413970947266,40.77872848510742,1,N,-73.94566345214845,40.7737693786621,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
35119,2,2015-01-26 08:20:57,2015-01-26 08:26:26,1,0.71,-74.01031494140625,40.714935302734375,1,N,-74.01016235351561,40.72117233276367,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56
35120,2,2015-01-26 08:20:57,2015-01-26 08:25:28,1,0.48,-73.99996185302734,40.727100372314446,1,N,-74.00552368164062,40.732288360595696,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3
35121,2,2015-01-26 08:20:57,2015-01-26 08:24:34,2,0.52,-73.96482849121092,40.769775390625,1,N,-73.96942138671875,40.76342010498047,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36
35122,2,2015-01-26 08:20:57,2015-01-26 08:29:26,3,0.87,-73.9549102783203,40.78354644775391,1,N,-73.96282958984375,40.772415161132805,1,7.0,0.0,0.5,0.7,0.0,0.3,8.5
35123,2,2015-01-26 08:20:57,2015-01-26 08:24:43,2,1.27,-73.9853286743164,40.763275146484375,1,N,-73.96968078613281,40.76778793334961,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
35124,2,2015-01-26 08:20:58,2015-01-26 08:32:55,1,1.29,-73.97997283935547,40.74615097045898,1,N,-73.97679138183594,40.759090423583984,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8
35125,2,2015-01-26 08:20:59,2015-01-26 08:47:40,1,2.67,-74.00675201416014,40.741653442382805,1,N,-73.97560119628906,40.758148193359375,1,17.0,0.0,0.5,3.56,0.0,0.3,21.36
35126,2,2015-01-26 08:20:59,2015-01-26 08:33:34,5,1.58,-73.98780822753906,40.77534103393555,1,N,-73.97518920898438,40.761524200439446,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
35127,1,2015-01-02 23:13:55,2015-01-02 23:31:56,2,5.3,-73.98812103271484,40.74871063232422,1,N,-73.92490386962889,40.7649803161621,1,17.5,0.5,0.5,3.75,0.0,0.0,22.55
35128,2,2015-01-02 23:13:55,2015-01-02 23:24:14,5,2.45,-73.97486877441406,40.75167846679688,1,N,-73.99729919433594,40.7224006652832,2,10.0,0.5,0.5,0.0,0.0,0.3,11.3
35129,2,2015-01-02 23:13:55,2015-01-02 23:20:52,2,1.34,-73.98902130126953,40.75834274291992,1,N,-73.9881591796875,40.745899200439446,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
35130,2,2015-01-02 23:13:55,2015-01-02 23:17:20,1,1.01,-73.98806762695312,40.75462341308594,1,N,-73.99282836914062,40.763381958007805,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
35131,2,2015-01-02 23:13:55,2015-01-02 23:28:25,1,4.03,-73.98731994628906,40.72478866577149,1,N,-73.95018768310547,40.77301788330078,1,14.5,0.5,0.5,1.0,0.0,0.3,16.8
35132,2,2015-01-02 23:13:55,2015-01-02 23:22:07,3,1.49,-73.98363494873048,40.770854949951165,1,N,-73.99235534667967,40.75383377075195,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
35133,1,2015-01-02 23:13:56,2015-01-02 23:25:32,1,5.0,-73.96939086914062,40.75347518920898,1,N,-74.00619506835938,40.70867919921875,1,16.0,0.5,0.5,1.0,0.0,0.0,18.3
35134,1,2015-01-02 23:13:56,2015-01-02 23:16:28,1,0.6,-74.013916015625,40.70467758178711,1,N,-74.01016235351561,40.71212005615234,1,4.0,0.5,0.5,1.05,0.0,0.0,6.35
35135,1,2015-01-02 23:13:56,2015-01-02 23:26:40,2,2.7,-74.01713562011719,40.70912170410156,1,N,-73.9871826171875,40.71881103515625,2,11.0,0.5,0.5,0.0,0.0,0.0,12.3
35136,2,2015-01-02 23:13:56,2015-01-02 23:17:14,1,0.89,-73.95375061035155,40.78522872924805,1,N,-73.96190643310547,40.77376174926758,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
35137,2,2015-01-02 23:13:56,2015-01-02 23:30:59,1,4.38,-73.9875259399414,40.73581314086913,1,N,-73.99969482421875,40.69343948364258,1,16.0,0.5,0.5,3.3,0.0,0.3,20.6
35138,2,2015-01-02 23:13:57,2015-01-02 23:17:12,1,0.52,-73.96147918701173,40.770137786865234,1,N,-73.95455169677734,40.76970291137695,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
35139,2,2015-01-02 23:13:57,2015-01-02 23:29:25,3,2.64,-73.99639892578125,40.75316619873047,1,N,-73.98279571533203,40.72338104248047,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8
35140,2,2015-01-02 23:13:57,2015-01-02 23:47:19,5,20.73,-73.7840576171875,40.6486701965332,2,N,-73.93425750732422,40.74504852294922,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
35141,1,2015-01-02 23:13:58,2015-01-02 23:18:09,4,0.4,-73.99009704589844,40.755889892578125,1,N,-73.98651123046875,40.76121139526367,2,4.5,0.5,0.5,0.0,0.0,0.0,5.8
35142,1,2015-01-02 23:13:58,2015-01-02 23:20:07,2,1.4,-73.97203826904298,40.78640365600586,1,N,-73.95291137695312,40.783203125,2,7.0,0.5,0.5,0.0,0.0,0.0,8.0
35143,1,2015-01-02 23:13:58,2015-01-02 23:18:42,2,0.8,-73.93410491943358,40.76657485961913,1,N,-73.92477416992188,40.76894378662109,1,5.2,0.5,0.5,1.3,0.0,0.0,7.8
35144,1,2015-01-02 23:13:58,2015-01-02 23:41:12,2,15.6,-73.87071228027344,40.7738151550293,1,N,-73.98857879638672,40.638458251953125,1,43.5,0.5,0.5,8.95,0.0,0.0,53.75
35145,2,2015-01-02 23:13:58,2015-01-02 23:20:28,1,1.56,-74.00425720214845,40.75110626220703,1,N,-73.98545837402342,40.752235412597656,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
35146,2,2015-01-02 23:13:58,2015-01-02 23:16:34,3,0.61,-73.9583282470703,40.7747917175293,1,N,-73.95734405517578,40.76829147338867,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
35147,2,2015-01-02 23:13:58,2015-01-02 23:22:00,1,3.32,-73.97138214111328,40.7952995300293,1,N,-73.98906707763672,40.76525115966797,1,11.5,0.5,0.5,1.0,0.0,0.3,13.8
35148,1,2015-01-02 23:13:59,2015-01-02 23:27:48,4,3.4,-73.96646881103516,40.764602661132805,1,N,-73.91889190673827,40.7430419921875,1,13.5,0.5,0.5,2.95,0.0,0.0,17.75
35149,1,2015-01-03 16:12:31,2015-01-03 16:14:22,2,0.5,-73.97135162353516,40.75133895874024,1,N,-73.97630310058595,40.74416732788086,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8
35150,1,2015-01-03 16:12:31,2015-01-03 16:32:08,3,5.8,-74.01122283935547,40.70320129394531,1,N,-73.97838592529298,40.75797271728516,1,20.0,0.0,0.5,4.15,0.0,0.0,24.95
35151,2,2015-01-03 16:12:31,2015-01-03 16:18:44,6,0.62,-74.001708984375,40.733692169189446,1,N,-73.99446868896483,40.72841644287109,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3
35152,2,2015-01-03 16:12:31,2015-01-03 16:20:51,5,1.01,-73.97560882568358,40.76424026489258,1,N,-73.96640014648438,40.77066040039063,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
35153,2,2015-01-03 16:12:31,2015-01-03 16:15:35,1,0.44,-73.97989654541014,40.755008697509766,1,N,-73.97525787353516,40.756641387939446,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
35154,1,2015-01-03 16:12:32,2015-01-03 16:33:05,1,4.3,-73.98677825927734,40.7402572631836,1,N,-73.95880889892578,40.71759414672852,2,17.5,0.0,0.5,0.0,0.0,0.0,18.3
35155,1,2015-01-03 16:12:32,2015-01-03 16:34:27,1,4.8,-73.98277282714845,40.73931121826172,1,N,-73.96776580810547,40.7927360534668,1,18.5,0.0,0.5,4.0,0.0,0.0,23.3
35156,1,2015-01-03 16:12:32,2015-01-03 16:15:51,1,1.0,-73.98014068603516,40.78078079223633,1,N,-73.969970703125,40.79460906982422,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8
