count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
44659,1,2015-01-15 07:32:39,2015-01-15 07:42:15,1,0.9,-73.99095916748048,40.765769958496094,1,N,-73.97808074951173,40.76116561889648,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
44660,1,2015-01-15 07:32:39,2015-01-15 07:49:41,1,1.6,-73.99080657958984,40.7508544921875,1,N,-73.97105407714845,40.75512313842773,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
44661,1,2015-01-15 07:32:40,2015-01-15 07:45:24,1,2.3,-73.97956848144531,40.77781677246094,1,N,-73.95482635498048,40.7675895690918,1,11.0,0.0,0.5,2.35,0.0,0.3,14.15
44662,1,2015-01-15 07:32:40,2015-01-15 07:45:09,1,1.9,-73.95369720458984,40.77085113525391,1,N,-73.9732666015625,40.76359558105469,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
44663,1,2015-01-15 07:32:40,2015-01-15 07:49:46,1,3.0,-73.95632934570312,40.76765441894531,1,N,-73.98898315429686,40.74171829223633,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
44664,1,2015-01-15 07:32:40,2015-01-15 07:38:55,1,1.0,-73.9578399658203,40.76609802246094,1,N,-73.96885681152342,40.75758361816406,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
44665,1,2015-01-15 07:32:40,2015-01-15 07:37:52,1,1.1,-73.95834350585938,40.772830963134766,1,N,-73.95705413818358,40.784343719482415,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8
44666,1,2015-01-15 07:32:41,2015-01-15 07:34:49,1,0.6,-73.96031951904298,40.77249526977539,1,N,-73.96610260009764,40.765335083007805,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
44667,1,2015-01-15 07:32:41,2015-01-15 08:07:04,2,17.5,-73.97999572753906,40.72705078125,2,N,-73.78717041015625,40.64461898803711,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8
44668,1,2015-01-15 07:32:41,2015-01-15 07:42:43,1,2.1,-74.00279235839844,40.73971939086913,1,N,-74.00279235839844,40.73971939086913,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
44669,1,2015-01-15 07:32:41,2015-01-15 07:37:00,3,1.1,-73.96544647216798,40.79111099243164,1,N,-73.9632339477539,40.803726196289055,1,5.5,0.0,0.5,1.85,0.0,0.3,8.15
44670,1,2015-01-15 07:32:41,2015-01-15 07:45:40,2,2.0,-73.9520492553711,40.656986236572266,1,N,-73.93654632568358,40.67158889770508,1,10.5,0.0,0.5,3.39,0.0,0.3,14.69
44671,1,2015-01-15 07:32:41,2015-01-15 07:34:49,1,0.5,-73.98775482177734,40.75428009033203,1,N,-73.98590087890625,40.760601043701165,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
44672,1,2015-01-15 07:32:42,2015-01-15 07:43:47,1,2.4,-73.94932556152342,40.777122497558594,1,N,-73.93862915039062,40.80495071411133,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5
44673,1,2015-01-15 07:32:42,2015-01-15 07:41:14,1,1.6,-73.99453735351561,40.76111602783203,1,N,-73.97380828857422,40.76394271850586,1,7.5,0.0,0.5,1.7,0.0,0.3,10.0
44674,1,2015-01-15 07:32:42,2015-01-15 07:47:14,1,2.5,-73.9881134033203,40.7186279296875,1,N,-73.97625732421875,40.74907684326172,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8
44675,1,2015-01-15 07:32:42,2015-01-15 07:41:20,1,1.4,-73.9595947265625,40.76280212402344,1,N,-73.97502136230467,40.756744384765625,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0
44676,1,2015-01-15 07:32:42,2015-01-15 07:53:31,1,3.4,-73.98138427734375,40.7249412536621,1,N,-73.96867370605469,40.7644157409668,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
44677,1,2015-01-15 07:32:42,2015-01-15 07:38:59,1,0.9,-73.9672622680664,40.75224304199219,1,N,-73.97074127197266,40.76161193847656,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75
44678,1,2015-01-15 07:32:42,2015-01-15 07:43:54,1,2.0,-73.93508911132812,40.761226654052734,1,N,-73.90480041503906,40.76741790771485,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
44679,1,2015-01-15 07:32:43,2015-01-15 07:36:17,1,0.6,-73.97041320800781,40.75621795654297,1,N,-73.96815490722656,40.763774871826165,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36
44680,1,2015-01-15 07:32:44,2015-01-15 07:46:14,1,2.1,-73.9669189453125,40.75307846069336,1,N,-73.99490356445312,40.748210906982415,1,10.5,0.0,0.5,3.39,0.0,0.3,14.69
44681,1,2015-01-17 20:30:46,2015-01-17 20:42:58,1,2.2,-74.01500701904298,40.71402359008789,1,N,-73.99962615966798,40.73090744018555,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8
44682,1,2015-01-17 20:30:47,2015-01-17 20:45:38,1,2.9,-73.989013671875,40.736373901367195,1,N,-73.96118927001953,40.76922607421875,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55
44683,1,2015-01-17 20:30:48,2015-01-17 20:39:28,1,1.0,-73.98046112060547,40.765419006347656,1,N,-73.97273254394531,40.7564582824707,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
44684,1,2015-01-17 20:30:49,2015-01-17 20:37:41,1,0.9,-73.98609924316406,40.740013122558594,1,N,-73.99762725830078,40.73497009277344,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8
44685,1,2015-01-17 20:30:49,2015-01-17 20:45:16,1,4.5,-73.98216247558594,40.757518768310554,1,N,-73.91075897216798,40.744243621826165,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8
44686,1,2015-01-17 20:30:50,2015-01-17 20:35:40,1,1.3,-73.96240997314453,40.779006958007805,1,N,-73.97770690917967,40.7789306640625,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
44687,1,2015-01-17 20:30:50,2015-01-17 20:47:29,1,1.4,-73.98795318603516,40.722694396972656,1,N,-74.0063247680664,40.73453521728516,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35
44688,1,2015-01-17 20:30:50,2015-01-17 20:40:37,1,1.1,-73.99705505371094,40.7223014831543,1,N,-73.99905395507811,40.734336853027344,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56
44689,1,2015-01-17 20:30:51,2015-01-17 20:31:23,1,0.0,0.0,0.0,5,N,0.0,0.0,1,8.8,0.0,0.0,1.5,0.0,0.3,10.6
44690,1,2015-01-17 20:30:51,2015-01-17 21:02:15,1,12.2,-73.98017883300781,40.76081848144531,1,N,-73.98958587646483,40.66354751586913,1,36.0,0.5,0.5,8.5,5.33,0.3,51.13
44691,1,2015-01-17 20:30:51,2015-01-17 20:36:14,1,0.8,-73.98448181152342,40.767127990722656,1,N,-73.99402618408203,40.76305770874024,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
44692,1,2015-01-17 20:30:51,2015-01-17 20:37:38,1,1.3,-73.97029876708984,40.7606315612793,1,N,-73.95570373535155,40.76847076416016,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
44693,1,2015-01-17 20:30:51,2015-01-17 20:41:05,1,1.7,-73.9913330078125,40.74995040893555,1,N,-73.97489929199217,40.76569747924805,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
44694,1,2015-01-17 20:30:51,2015-01-17 20:44:37,1,3.0,-73.97966003417967,40.78633499145508,1,N,-73.98220825195312,40.75632095336913,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
44695,1,2015-01-17 20:30:52,2015-01-17 20:44:57,1,2.1,-73.9827423095703,40.739871978759766,1,N,-73.98564147949219,40.76235580444336,1,11.0,0.5,0.5,2.45,0.0,0.3,14.75
44696,1,2015-01-17 20:30:52,2015-01-17 20:46:11,4,5.7,-73.9909896850586,40.71965789794922,1,N,-73.95126342773438,40.77765274047852,1,18.0,0.5,0.5,3.0,0.0,0.3,22.3
44697,1,2015-01-17 20:30:53,2015-01-17 20:34:33,2,1.0,-74.00763702392578,40.743011474609375,1,N,-73.99778747558594,40.7563705444336,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15
44698,1,2015-01-17 20:30:53,2015-01-17 20:37:39,1,0.6,-74.000244140625,40.72672271728516,1,N,-74.001708984375,40.733646392822266,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
44699,1,2015-01-17 20:30:53,2015-01-17 20:45:39,3,4.4,-73.95779418945312,40.769844055175774,1,N,-73.92176818847656,40.768741607666016,2,15.0,0.5,0.5,0.0,0.0,0.3,16.3
44700,1,2015-01-17 20:30:53,2015-01-17 20:38:20,1,1.1,-73.98619079589844,40.76765060424805,1,N,-73.9990692138672,40.76108169555664,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
44701,1,2015-01-17 20:30:54,2015-01-17 20:38:56,1,0.9,-73.990966796875,40.73607635498047,1,N,-74.00369262695312,40.7420768737793,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
44702,1,2015-01-17 20:30:55,2015-01-17 21:02:32,1,11.2,-73.99038696289062,40.756206512451165,1,N,-74.01047515869139,40.65518569946289,2,35.5,0.5,0.5,0.0,0.0,0.3,36.8
44703,1,2015-01-15 08:51:13,2015-01-15 08:59:15,1,1.0,-74.00818634033203,40.72245788574219,1,N,-74.0029296875,40.73551177978516,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
44704,1,2015-01-15 08:51:14,2015-01-15 09:08:48,1,2.5,-73.97858428955078,40.783302307128906,1,N,-73.98836517333984,40.75597381591797,1,13.0,0.0,0.5,2.75,0.0,0.3,16.55
44705,1,2015-01-15 08:51:14,2015-01-15 09:01:09,1,1.8,-73.98534393310547,40.75894546508789,1,N,-74.0035858154297,40.74213409423828,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8
44706,1,2015-01-15 08:51:15,2015-01-15 08:58:15,1,0.6,-74.01595306396483,40.7144889831543,1,N,-74.00892639160156,40.718658447265625,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
44707,1,2015-01-15 08:51:15,2015-01-15 09:13:44,1,3.0,0.0,0.0,1,N,-73.99259185791014,40.74845123291016,1,16.0,0.0,0.5,3.0,0.0,0.3,19.8
44708,1,2015-01-15 08:51:15,2015-01-15 09:05:24,1,1.8,-73.98335266113281,40.73998260498047,1,N,-74.0081558227539,40.73794555664063,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55
44709,1,2015-01-15 08:51:16,2015-01-15 08:58:06,1,0.9,-73.97340393066406,40.7554931640625,1,N,-73.98241424560547,40.745132446289055,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
44710,1,2015-01-15 08:51:16,2015-01-15 09:02:43,1,1.5,-73.96006011962889,40.76292419433594,1,N,-73.9731216430664,40.7554931640625,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35
44711,1,2015-01-15 08:51:16,2015-01-15 08:58:31,1,1.5,-73.98522186279298,40.74151611328125,1,N,-73.99828338623048,40.75588607788086,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
44712,1,2015-01-15 08:51:16,2015-01-15 09:09:48,1,2.0,-73.95531463623048,40.78282928466797,1,N,-73.97401428222656,40.7573127746582,1,13.0,0.0,0.5,1.5,0.0,0.3,15.3
44713,1,2015-01-15 08:51:16,2015-01-15 09:03:30,1,1.8,-73.99606323242188,40.74860382080078,1,N,-73.9940414428711,40.73006820678711,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
44714,1,2015-01-15 08:51:17,2015-01-15 09:05:48,1,2.2,-73.9666976928711,40.76976013183594,1,N,-73.99594116210938,40.76421737670898,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75
44715,1,2015-01-15 08:51:17,2015-01-15 09:04:13,1,2.2,-73.9880599975586,40.7594108581543,1,N,-73.96321868896483,40.774898529052734,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55
44716,1,2015-01-15 08:51:17,2015-01-15 08:59:09,1,1.1,-74.00814056396483,40.738746643066406,1,N,-74.00726318359375,40.72739410400391,1,7.0,0.0,0.5,1.55,0.0,0.3,9.35
44717,1,2015-01-15 08:51:17,2015-01-15 09:01:50,1,1.9,-73.9520263671875,40.778099060058594,1,N,-73.96868133544923,40.75462341308594,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
44718,1,2015-01-15 08:51:18,2015-01-15 09:03:50,1,1.5,-73.989501953125,40.75240707397461,1,N,-73.99405670166014,40.73531723022461,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35
44719,1,2015-01-15 08:51:18,2015-01-15 08:56:30,1,0.7,-74.00234985351561,40.734336853027344,1,N,-73.992431640625,40.72859191894531,1,5.5,0.0,0.5,1.55,0.0,0.3,7.85
44720,1,2015-01-15 08:51:18,2015-01-15 08:56:34,1,0.5,-73.98079681396483,40.73792266845703,1,N,-73.98954772949219,40.73830795288086,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
44721,1,2015-01-15 08:51:18,2015-01-15 09:08:46,1,1.4,-73.98170471191406,40.74674224853516,1,N,-73.97534942626953,40.762405395507805,1,11.5,0.0,0.5,3.05,0.0,0.3,15.35
44722,1,2015-01-15 08:51:18,2015-01-15 08:59:41,1,1.3,-73.92556762695312,40.767486572265625,1,N,-73.93952178955078,40.75298690795898,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
44723,1,2015-01-15 08:51:19,2015-01-15 09:00:44,1,1.3,-73.95562744140625,40.776466369628906,1,N,-73.95374298095702,40.7669792175293,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
44724,1,2015-01-15 08:51:20,2015-01-15 09:06:25,1,2.2,-73.98970031738281,40.74134826660156,1,N,-74.00544738769531,40.72858428955078,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3
44725,1,2015-01-23 14:48:26,2015-01-23 14:57:36,1,1.4,-73.9695053100586,40.76347351074219,1,N,-73.9561996459961,40.78166580200195,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
44726,2,2015-01-30 08:08:37,2015-01-30 08:21:27,5,1.84,-73.97637176513672,40.765357971191406,1,N,-73.95565032958984,40.77643966674805,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3
44727,2,2015-01-30 08:08:37,2015-01-30 08:26:51,1,3.57,-73.95594787597656,40.76807022094727,1,N,-73.98062896728516,40.746780395507805,1,14.5,0.0,0.5,1.5,0.0,0.3,16.8
44728,2,2015-01-30 08:08:37,2015-01-30 08:14:06,1,1.0,-73.96826171875,40.7868537902832,1,N,-73.9803466796875,40.78354644775391,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
44729,2,2015-01-30 08:08:37,2015-01-30 08:20:27,5,1.73,-73.98335266113281,40.770809173583984,1,N,-73.96984100341797,40.79471969604492,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88
44730,1,2015-01-24 09:09:13,2015-01-24 09:15:31,1,1.8,-73.97520446777344,40.745941162109375,1,N,-73.99462127685547,40.72770690917969,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
44731,2,2015-01-18 23:37:12,2015-01-19 00:08:17,1,21.01,-73.77734375,40.64657211303711,2,N,-73.97745513916014,40.779346466064446,1,52.0,0.0,0.5,10.0,5.33,0.3,68.13
44732,1,2015-01-24 09:09:14,2015-01-24 09:29:52,2,12.4,-73.8853759765625,40.77315139770508,1,N,-73.78334045410156,40.64378356933594,2,33.5,0.0,0.5,0.0,0.0,0.3,34.3
44733,1,2015-01-24 09:09:16,2015-01-24 09:12:11,1,0.9,-73.95368957519531,40.78805541992188,1,N,-73.94310760498048,40.79362487792969,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3
44734,1,2015-01-24 09:09:16,2015-01-24 09:11:38,1,0.5,-74.01537322998048,40.71632766723633,1,N,-74.01103210449219,40.72159576416016,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
44735,1,2015-01-24 09:09:17,2015-01-24 09:20:50,1,1.9,-73.95205688476561,40.77896881103516,1,N,-73.96615600585938,40.757904052734375,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96
44736,1,2015-01-24 09:09:17,2015-01-24 09:13:56,1,0.6,-73.99431610107422,40.756362915039055,1,N,-73.9954376220703,40.76049041748047,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96
44737,1,2015-01-24 09:09:19,2015-01-24 09:14:08,1,0.7,-73.95664215087889,40.766971588134766,1,N,-73.96640014648438,40.7648811340332,1,5.5,0.0,0.5,1.2,0.0,0.3,7.5
44738,1,2015-01-24 09:09:20,2015-01-24 09:09:20,1,0.0,0.0,0.0,1,N,0.0,0.0,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3
44739,1,2015-01-24 09:09:20,2015-01-24 09:15:21,2,1.4,-73.98331451416014,40.76790237426758,1,N,-73.98104095458984,40.75616455078125,1,6.5,0.0,0.5,1.5,0.0,0.3,8.8
44740,1,2015-01-24 09:09:20,2015-01-24 09:22:37,2,3.5,0.0,0.0,1,N,0.0,0.0,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
44741,1,2015-01-24 09:09:20,2015-01-24 09:17:08,1,2.6,-73.98135375976561,40.7845458984375,1,N,-73.99751281738281,40.75725173950195,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8
44742,1,2015-01-24 09:09:21,2015-01-24 09:29:38,1,7.5,-73.97493743896483,40.757488250732415,1,N,-73.8730239868164,40.774429321289055,1,23.5,0.0,0.5,4.86,0.0,0.3,29.16
44743,1,2015-01-24 09:09:21,2015-01-24 09:13:31,1,0.8,-74.00144958496092,40.741077423095696,1,N,-73.99111938476561,40.73490524291992,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
44744,1,2015-01-24 09:09:22,2015-01-24 09:13:23,1,0.5,-73.98170471191406,40.766162872314446,1,N,-73.9876251220703,40.77038192749024,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3
44745,1,2015-01-24 09:09:22,2015-01-24 09:16:54,1,2.1,-73.96729278564453,40.80358505249024,1,N,-73.97867584228516,40.777618408203125,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
44746,1,2015-01-24 09:09:22,2015-01-24 09:15:30,1,2.0,-74.00079345703125,40.731800079345696,1,N,-73.98161315917967,40.75542831420898,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
44747,1,2015-01-24 09:09:23,2015-01-24 09:16:47,1,2.7,-74.001953125,40.7508544921875,1,N,-73.9754867553711,40.784786224365234,1,9.5,0.0,0.5,2.05,0.0,0.3,12.35
44748,1,2015-01-24 09:09:25,2015-01-24 09:13:42,1,1.0,-73.97826385498048,40.72906875610352,1,N,-73.9895248413086,40.72112655639648,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
44749,1,2015-01-24 09:09:25,2015-01-24 09:14:41,1,0.9,-73.96200561523438,40.773704528808594,1,N,-73.96212005615233,40.76387786865234,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
44750,1,2015-01-24 09:09:25,2015-01-24 09:43:09,3,21.1,-73.78211212158203,40.644508361816406,2,N,-73.99680328369139,40.71515274047852,2,52.0,0.0,0.5,0.0,0.0,0.3,52.8
44751,1,2015-01-24 09:09:25,2015-01-24 09:21:28,1,2.5,-73.9578857421875,40.769020080566406,1,N,-73.98983764648438,40.75677108764648,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
44752,1,2015-01-24 09:09:26,2015-01-24 09:16:05,1,1.8,-73.96791076660156,40.765411376953125,1,Y,-73.97951507568358,40.781734466552734,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
44753,1,2015-01-24 09:09:27,2015-01-24 09:14:09,1,1.0,-73.9876708984375,40.73271179199219,1,N,-73.9962387084961,40.72111129760742,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
44754,2,2015-01-13 14:33:50,2015-01-13 14:36:39,1,0.58,-73.99484252929686,40.76514434814453,1,N,-74.00028991699219,40.758495330810554,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
44755,2,2015-01-13 14:33:50,2015-01-13 14:49:31,3,2.63,-73.972412109375,40.75378036499024,1,N,-73.95079040527342,40.786598205566406,1,12.0,0.0,0.5,1.5,0.0,0.3,14.3
44756,2,2015-01-13 14:33:51,2015-01-13 14:51:03,1,1.22,-73.9864730834961,40.758975982666016,1,N,-74.0007553100586,40.7577018737793,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
44757,2,2015-01-13 14:33:51,2015-01-13 14:44:26,2,1.25,-73.97055053710938,40.76198959350586,1,N,-73.95868682861328,40.77811813354492,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
44758,2,2015-01-13 14:33:51,2015-01-13 14:41:28,1,0.45,-73.97337341308594,40.75697326660156,1,N,-73.97560882568358,40.751766204833984,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
44759,2,2015-01-13 14:33:52,2015-01-13 14:46:13,2,1.04,-73.99552154541014,40.71713638305664,1,N,-74.00850677490233,40.71158218383789,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8
44760,2,2015-01-13 14:33:52,2015-01-13 15:16:30,5,8.75,-73.87300109863281,40.774070739746094,1,N,-73.99011993408203,40.74683380126953,1,35.5,0.0,0.5,10.21,5.33,0.3,51.84
44761,2,2015-01-13 14:33:52,2015-01-13 14:40:50,2,0.37,-73.97396850585938,40.7617301940918,1,N,-73.96808624267578,40.76028823852539,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
44762,2,2015-01-13 14:33:53,2015-01-13 14:39:15,1,1.42,-73.99222564697266,40.74922943115234,1,N,-73.99025726318358,40.7345085144043,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
44763,2,2015-01-13 14:33:53,2015-01-13 14:47:58,5,3.14,-73.98985290527344,40.7341194152832,1,N,-73.96125030517578,40.7076301574707,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
44764,1,2015-01-23 14:48:26,2015-01-23 14:56:39,2,0.8,-73.97293853759764,40.75387954711913,1,N,-73.98622131347656,40.75789260864258,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
44765,1,2015-01-23 14:48:26,2015-01-23 14:51:10,1,0.7,-73.98393249511719,40.78084564208984,1,N,-73.98115539550781,40.77448272705078,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
44766,1,2015-01-23 14:48:27,2015-01-23 15:11:43,1,2.4,-73.99179840087889,40.73543167114258,1,N,-74.0023193359375,40.75584411621094,1,15.5,0.0,0.5,3.25,0.0,0.3,19.55
44767,1,2015-01-23 14:48:27,2015-01-23 14:59:27,1,1.7,-73.98217010498048,40.7579231262207,1,N,-73.9822006225586,40.77830505371094,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75
44768,1,2015-01-23 14:48:27,2015-01-23 14:53:37,1,0.6,-73.99620819091797,40.72930145263672,1,N,-73.99019622802734,40.734050750732415,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
44769,1,2015-01-23 14:48:27,2015-01-23 15:06:45,1,4.8,-73.99367523193358,40.76232147216797,1,N,-74.01423645019531,40.70773696899414,1,17.5,0.0,0.5,0.0,0.0,0.3,18.3
44770,1,2015-01-23 14:48:28,2015-01-23 14:58:28,1,1.0,-73.98213958740233,40.74905776977539,1,N,-73.9930419921875,40.74625396728516,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
44771,1,2015-01-23 14:48:28,2015-01-23 14:55:46,1,0.9,-73.98304748535155,40.74805068969727,1,N,-73.99502563476561,40.74547576904297,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
44772,1,2015-01-23 14:48:28,2015-01-23 14:56:02,1,1.0,-73.9689712524414,40.7544174194336,1,N,-73.98054504394531,40.759796142578125,1,6.5,0.0,0.5,1.45,0.0,0.3,8.75
44773,1,2015-01-23 14:48:28,2015-01-23 15:00:22,1,1.4,-73.96247863769531,40.77302551269531,1,N,-73.9781723022461,40.78342056274414,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
44774,1,2015-01-23 14:48:28,2015-01-23 14:56:08,1,1.5,-73.99365997314453,40.74697494506836,1,N,-73.99278259277344,40.73038101196289,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
44775,1,2015-01-23 14:48:28,2015-01-23 14:56:12,1,0.9,-73.95906829833984,40.771602630615234,1,N,-73.94707489013672,40.77199172973633,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
44776,1,2015-01-23 14:48:29,2015-01-23 14:54:03,3,0.7,-73.962646484375,40.773052215576165,1,N,-73.95957183837889,40.76567840576172,1,5.5,0.0,0.5,0.95,0.0,0.3,7.25
44777,1,2015-01-23 14:48:29,2015-01-23 15:00:01,1,2.3,-73.98237609863281,40.77444839477539,1,Y,-73.97103881835938,40.796920776367195,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
44778,1,2015-01-23 14:48:30,2015-01-23 14:54:13,1,0.8,-73.98184967041014,40.74928665161133,1,N,-73.9744644165039,40.756797790527344,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
44779,1,2015-01-23 14:48:30,2015-01-23 15:09:06,1,2.7,0.0,0.0,1,N,0.0,0.0,1,15.0,0.0,0.5,3.16,0.0,0.3,18.96
44780,1,2015-01-23 14:48:30,2015-01-23 15:48:53,1,13.8,-73.99346160888672,40.7432975769043,2,N,-73.80216979980467,40.66524124145508,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73
44781,1,2015-01-23 14:48:30,2015-01-23 14:52:17,1,0.5,-73.96714782714845,40.76656723022461,1,N,-73.96535491943358,40.77194213867188,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6
44782,1,2015-01-23 14:48:30,2015-01-23 15:12:01,4,3.1,-73.99918365478516,40.73828887939453,1,N,-73.96314239501953,40.757427215576165,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
44783,1,2015-01-23 14:48:30,2015-01-23 14:53:30,1,0.7,-73.98241424560547,40.77507400512695,1,N,-73.98162078857422,40.783706665039055,1,5.0,0.0,0.5,0.75,0.0,0.3,6.55
44784,1,2015-01-23 14:48:31,2015-01-23 15:05:11,1,2.6,-73.97139739990233,40.75782012939453,1,N,-73.98035430908203,40.7832145690918,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
44785,2,2015-01-23 21:46:54,2015-01-23 22:03:16,2,2.99,-73.99411010742188,40.694801330566406,1,N,-73.98780059814453,40.66487884521485,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3
44786,2,2015-01-23 21:46:54,2015-01-23 21:50:51,5,0.59,0.0,0.0,1,N,0.0,0.0,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
44787,2,2015-01-23 21:46:55,2015-01-23 22:05:32,5,4.31,-73.96983337402342,40.753032684326165,1,N,-73.98551177978516,40.778366088867195,1,16.5,0.5,0.5,1.2,0.0,0.3,19.0
44788,2,2015-01-23 21:46:55,2015-01-23 22:10:28,1,4.35,-73.98902130126953,40.739795684814446,1,N,-73.97997283935547,40.7839241027832,1,19.0,0.5,0.5,3.0,0.0,0.3,23.3
44789,2,2015-01-23 21:46:55,2015-01-23 21:49:53,3,0.47,-73.98458099365233,40.743629455566406,1,N,-73.98780822753906,40.737651824951165,1,4.0,0.5,0.5,1.06,0.0,0.3,6.36
44790,2,2015-01-23 21:46:56,2015-01-23 21:50:47,1,1.14,-73.9554672241211,40.77971267700195,1,N,-73.9461669921875,40.79131317138672,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16
44791,2,2015-01-23 21:46:56,2015-01-23 22:17:24,1,7.85,-73.99320220947266,40.72156524658203,1,N,-73.92713165283203,40.76731872558594,1,28.0,0.5,0.5,7.32,0.0,0.3,36.62
