count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
55186,2,2015-01-25 11:01:03,2015-01-25 11:08:44,1,1.75,-73.98976135253906,40.75796508789063,1,N,-73.97291564941406,40.780288696289055,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
55187,1,2015-01-04 08:51:13,2015-01-04 09:06:48,1,3.0,-73.95529174804686,40.773773193359375,1,N,-73.99158477783203,40.76110458374024,1,13.0,0.0,0.5,2.7,0.0,0.0,16.5
55188,1,2015-01-04 08:51:14,2015-01-04 08:55:48,1,0.7,-73.98175048828125,40.7691650390625,1,N,-73.9808578491211,40.77919006347656,1,5.5,0.0,0.5,1.25,0.0,0.0,7.55
55189,1,2015-01-04 08:51:14,2015-01-04 09:16:28,1,18.3,-73.79057312011719,40.64495468139648,2,N,-73.99635314941406,40.72362518310546,1,52.0,0.0,0.5,7.2,0.0,0.0,60.0
55190,1,2015-01-04 08:51:15,2015-01-04 08:56:14,1,1.2,-73.96641540527342,40.79450988769531,1,N,-73.97942352294923,40.781864166259766,1,6.0,0.0,0.5,1.02,0.0,0.0,7.82
55191,1,2015-01-04 08:51:15,2015-01-04 08:57:30,2,1.0,-73.99183654785155,40.74916458129882,1,N,-73.97637939453125,40.7422103881836,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8
55192,2,2015-01-04 08:51:15,2015-01-04 08:59:13,6,1.63,-73.9866943359375,40.72574615478516,1,N,-73.9908447265625,40.742233276367195,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
55193,1,2015-01-04 08:51:16,2015-01-04 08:54:44,1,0.8,-74.0082015991211,40.72259521484375,1,N,-74.01329040527344,40.71768569946289,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3
55194,1,2015-01-04 08:51:16,2015-01-04 09:00:10,1,2.7,-73.92129516601561,40.77326583862305,1,N,-73.90287017822266,40.7468147277832,2,10.5,0.0,0.5,0.0,0.0,0.0,11.3
55195,2,2015-01-04 08:51:16,2015-01-04 09:00:41,1,1.47,-73.96378326416014,40.7568588256836,1,N,-73.9844207763672,40.759471893310554,1,8.0,0.0,0.5,2.4,0.0,0.3,11.2
55196,1,2015-01-04 08:51:17,2015-01-04 08:56:27,1,1.5,-73.95601654052734,40.77875518798828,1,N,-73.97663116455078,40.780757904052734,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3
55197,2,2015-01-04 08:51:17,2015-01-04 08:52:58,5,0.3,-73.9978256225586,40.73605728149414,1,N,-73.99580383300781,40.73882675170898,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
55198,2,2015-01-04 08:51:17,2015-01-04 08:56:40,1,1.45,-73.99995422363281,40.73848342895508,1,N,-73.99183654785155,40.72381591796875,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
55199,2,2015-01-04 08:51:17,2015-01-04 09:04:59,6,6.41,-73.973388671875,40.76260757446289,1,N,-74.01399993896483,40.70236587524414,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3
55200,2,2015-01-04 08:51:17,2015-01-04 08:59:06,1,2.07,-73.95133972167967,40.78609848022461,1,N,-73.9781951904297,40.786277770996094,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
55201,1,2015-01-04 08:51:18,2015-01-04 08:58:00,1,2.0,-73.99481201171875,40.74030303955078,1,N,-74.00099182128906,40.71872329711913,1,8.5,0.0,0.5,1.5,0.0,0.0,10.8
55202,1,2015-01-04 08:51:19,2015-01-04 09:00:27,1,1.8,-74.00841522216798,40.72078323364258,1,N,-73.9837417602539,40.721485137939446,2,9.0,0.0,0.5,0.0,0.0,0.0,9.8
55203,2,2015-01-04 08:51:19,2015-01-04 08:59:50,1,2.03,-73.96669006347656,40.757862091064446,1,N,-73.99015808105469,40.751907348632805,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6
55204,1,2015-01-04 08:51:20,2015-01-04 08:58:06,1,1.4,-73.95845794677734,40.66903305053711,1,N,-73.97627258300781,40.673389434814446,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8
55205,1,2015-01-04 08:51:20,2015-01-04 08:54:24,1,0.6,-73.98435974121092,40.75481033325195,1,N,-73.97740173339844,40.75871658325195,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3
55206,1,2015-01-04 08:51:20,2015-01-04 08:54:54,1,0.7,-73.97998046875,40.74924087524414,1,N,-73.9738998413086,40.757709503173835,1,5.0,0.0,0.5,1.15,0.0,0.0,6.95
55207,1,2015-01-04 08:51:20,2015-01-04 09:00:33,1,3.5,-73.96688079833984,40.79483795166016,1,N,-73.99512481689453,40.7498435974121,1,12.0,0.0,0.5,2.55,0.0,0.0,15.35
55208,2,2015-01-04 08:51:20,2015-01-04 09:16:18,1,18.23,-73.7883529663086,40.64741134643555,2,N,-73.99668121337889,40.73395919799805,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6
55209,2,2015-01-11 12:05:29,2015-01-11 12:14:21,1,1.67,-73.97050476074217,40.799022674560554,1,N,-73.98502349853516,40.77903366088867,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
55210,2,2015-01-11 12:05:29,2015-01-11 12:11:39,1,1.9,-74.00305938720702,40.75122833251953,1,N,-73.99703216552734,40.7324104309082,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
55211,2,2015-01-11 12:05:29,2015-01-11 12:13:30,1,1.22,-73.98221588134764,40.77098846435546,1,N,-73.98267364501953,40.78500747680664,1,7.5,0.0,0.5,2.25,0.0,0.3,10.55
55212,2,2015-01-11 12:05:29,2015-01-11 12:13:55,1,1.93,-73.97805023193358,40.764461517333984,1,N,-73.99378967285155,40.75167846679688,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
55213,2,2015-01-11 12:05:29,2015-01-11 12:12:37,1,2.4,-73.9710235595703,40.755619049072266,1,N,-73.94983673095702,40.78548431396485,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
55214,2,2015-01-11 12:05:30,2015-01-11 12:08:11,2,0.55,-73.98704528808595,40.744083404541016,1,N,-73.99332427978516,40.7411003112793,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
55215,2,2015-01-11 12:05:30,2015-01-11 12:12:16,1,1.12,-73.98841857910156,40.73733901977539,1,N,-73.97810363769531,40.75135040283203,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
55216,2,2015-01-11 12:05:30,2015-01-11 12:12:06,1,1.48,-73.98519134521484,40.74330139160156,1,N,-73.9734115600586,40.76011657714844,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
55217,2,2015-01-11 12:05:31,2015-01-11 12:12:32,1,0.68,-73.99688720703125,40.722930908203125,1,N,-73.99722290039062,40.72994995117188,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
55218,2,2015-01-11 12:05:31,2015-01-11 12:07:05,1,0.51,-73.99757385253906,40.74649810791016,1,N,-74.00517272949219,40.74983215332031,1,3.5,0.0,0.5,0.88,0.0,0.3,5.18
55219,2,2015-01-11 12:05:31,2015-01-11 12:07:50,2,0.75,-73.9806137084961,40.75398254394531,1,N,-73.98486328125,40.7452507019043,1,4.5,0.0,0.5,0.5,0.0,0.3,5.8
55220,2,2015-01-11 12:05:31,2015-01-11 12:15:12,1,0.95,-73.99767303466798,40.735939025878906,1,N,-73.98571014404298,40.73133087158203,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
55221,2,2015-01-11 12:05:31,2015-01-11 12:31:24,1,10.41,-73.8663558959961,40.77096557617188,1,N,-74.00419616699219,40.74595642089844,1,31.5,0.0,0.5,11.05,5.33,0.3,48.68
55222,2,2015-01-11 12:05:32,2015-01-11 12:23:35,1,2.27,-73.95800018310547,40.77888107299805,1,N,-73.98471069335938,40.765899658203125,2,13.5,0.0,0.5,0.0,0.0,0.0,14.0
55223,2,2015-01-11 12:05:32,2015-01-11 12:12:39,1,1.71,-73.97358703613281,40.763160705566406,1,N,-73.95310974121092,40.772655487060554,1,7.5,0.0,0.5,2.0,0.0,0.3,10.3
55224,2,2015-01-11 12:05:32,2015-01-11 12:15:03,5,1.4,-73.96240234375,40.758880615234375,1,N,-73.97478485107422,40.7518424987793,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
55225,2,2015-01-11 12:05:33,2015-01-11 12:17:07,1,1.91,-73.98226165771484,40.77084732055664,1,N,-73.97525024414062,40.75271224975586,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
55226,2,2015-01-11 12:05:34,2015-01-11 12:19:26,2,2.42,-73.9593734741211,40.771514892578125,1,N,-73.98719024658203,40.758636474609375,1,11.0,0.0,0.5,0.0,0.0,0.3,11.8
55227,2,2015-01-11 12:05:34,2015-01-11 12:12:13,6,0.99,-73.99433898925781,40.734989166259766,1,N,-73.99430847167967,40.724552154541016,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
55228,2,2015-01-11 12:05:35,2015-01-11 12:27:37,1,9.11,-73.94783020019531,40.77520751953125,1,N,-74.00801086425781,40.7164421081543,1,27.5,0.0,0.5,4.5,0.0,0.3,32.8
55229,2,2015-01-11 12:05:35,2015-01-11 12:09:11,1,0.57,-74.00985717773438,40.715091705322266,1,N,-74.00302124023438,40.718841552734375,1,4.5,0.0,0.5,0.0,0.0,0.3,5.3
55230,2,2015-01-04 09:21:36,2015-01-04 09:33:22,1,3.52,-73.95626068115233,40.78718948364258,1,N,-73.99153900146483,40.74994659423828,1,12.5,0.0,0.5,1.5,0.0,0.3,14.8
55231,1,2015-01-04 09:21:37,2015-01-04 09:26:47,2,1.4,-74.00038146972656,40.738956451416016,1,N,-73.98944854736328,40.757129669189446,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3
55232,2,2015-01-04 09:21:37,2015-01-05 09:08:57,1,26.8,-73.79425048828125,40.66730117797852,1,N,-74.01764678955078,40.70466613769531,2,73.0,0.0,0.5,0.0,5.33,0.3,79.13
55233,2,2015-01-04 09:21:37,2015-01-04 09:24:21,4,0.67,-73.98925018310547,40.76815414428711,1,N,-73.98253631591797,40.77323913574219,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
55234,2,2015-01-04 09:21:37,2015-01-04 09:26:06,1,1.01,-73.91912841796875,40.75905990600586,1,N,-73.9339370727539,40.762969970703125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
55235,2,2015-01-04 09:21:37,2015-01-04 09:28:54,1,1.09,-73.9933090209961,40.75246047973633,1,N,-73.97783660888672,40.75333786010742,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
55236,2,2015-01-04 09:21:39,2015-01-04 09:28:40,1,1.02,-73.97681427001953,40.73370742797852,1,N,-73.9916000366211,40.73931884765625,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
55237,1,2015-01-04 09:21:40,2015-01-04 09:25:39,1,1.0,-73.96257781982422,40.7666015625,1,N,-73.95026397705078,40.77156829833984,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3
55238,1,2015-01-04 09:21:40,2015-01-04 09:29:45,1,1.5,-73.96333312988281,40.768531799316406,1,N,-73.9847183227539,40.76938247680664,1,8.0,0.0,0.5,1.5,0.0,0.0,10.3
55239,2,2015-01-04 09:21:40,2015-01-04 09:40:23,1,12.19,-74.00546264648438,40.72731399536133,3,N,-74.18309020996092,40.68792343139648,1,50.5,0.0,0.0,12.45,11.75,0.3,75.0
55240,1,2015-01-04 09:21:41,2015-01-04 09:30:57,1,4.4,-73.97616577148438,40.74405288696289,1,N,-74.01010131835938,40.7095832824707,1,14.5,0.0,0.5,3.05,0.0,0.0,18.35
55241,1,2015-01-04 09:21:42,2015-01-04 09:36:16,2,3.8,-73.97476196289062,40.751007080078125,1,N,-73.98755645751953,40.749786376953125,1,14.5,0.0,0.5,3.05,0.0,0.0,18.35
55242,2,2015-01-04 09:21:42,2015-01-04 09:33:22,1,2.1,-73.97279357910156,40.76059341430664,1,N,-74.00045013427734,40.75848388671875,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
55243,2,2015-01-04 09:21:42,2015-01-04 09:25:25,1,0.9,-73.96441650390625,40.792259216308594,1,N,-73.9510269165039,40.786029815673835,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
55244,1,2015-01-04 09:21:43,2015-01-04 09:32:10,1,3.4,-73.97034454345702,40.789005279541016,1,N,-73.98448944091797,40.748729705810554,2,12.0,0.0,0.5,0.0,0.0,0.0,12.8
55245,1,2015-01-04 09:21:44,2015-01-04 09:52:49,2,17.7,-73.98233032226561,40.77219772338867,2,N,-73.78296661376953,40.643997192382805,2,52.0,0.0,0.5,0.0,0.0,0.0,52.8
55246,1,2015-01-04 09:21:44,2015-01-04 09:27:37,1,1.3,-73.99323272705078,40.75232696533203,1,N,-73.97818756103516,40.75885772705078,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3
55247,1,2015-01-04 09:21:44,2015-01-04 09:48:48,2,16.1,-73.78208923339844,40.644657135009766,1,N,-73.96083068847656,40.712207794189446,1,44.0,0.0,0.5,8.95,0.0,0.0,53.75
55248,2,2015-01-04 09:21:44,2015-01-04 09:25:28,1,0.82,-73.98977661132812,40.75746154785156,1,N,-73.99170684814453,40.749908447265625,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
55249,2,2015-01-04 09:21:44,2015-01-04 09:24:29,1,0.73,-73.98863220214844,40.73130035400391,1,N,-73.99108123779298,40.723670959472656,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
55250,1,2015-01-04 09:21:45,2015-01-04 09:25:48,1,1.4,-73.98799133300781,40.761077880859375,1,N,-74.00210571289062,40.745361328125,1,6.0,0.0,0.5,1.0,0.0,0.0,7.8
55251,2,2015-01-04 09:21:45,2015-01-04 09:29:22,2,1.34,-73.98223876953125,40.75710678100586,1,N,-73.96698760986328,40.766796112060554,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
55252,1,2015-01-04 09:49:08,2015-01-04 09:56:02,2,2.2,-73.95803070068358,40.80093765258789,1,N,-73.98041534423827,40.77729034423828,2,8.0,0.0,0.5,0.0,0.0,0.0,8.8
55253,2,2015-01-04 09:49:08,2015-01-04 09:57:22,6,3.11,-73.98609924316406,40.75505447387695,1,N,-73.95292663574217,40.780521392822266,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3
55254,2,2015-01-04 09:49:08,2015-01-04 09:58:20,1,2.29,-73.98768615722656,40.7196044921875,1,N,-73.98235321044923,40.74502182006836,1,9.5,0.0,0.5,2.38,0.0,0.3,12.68
55255,1,2015-01-04 09:49:09,2015-01-04 09:59:43,1,4.9,-74.00537872314453,40.71120071411133,1,N,-73.9750747680664,40.7534065246582,1,16.0,0.0,0.5,3.35,0.0,0.0,20.15
55256,1,2015-01-04 09:49:09,2015-01-04 09:52:09,1,0.9,-73.98894500732422,40.74100112915039,1,N,-74.00061798095702,40.74159240722656,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8
55257,1,2015-01-04 09:49:09,2015-01-04 09:55:32,1,2.7,-73.77681732177734,40.645214080810554,1,N,-73.78016662597656,40.659004211425774,1,9.5,0.0,0.5,2.05,0.0,0.0,12.35
55258,2,2015-01-04 09:49:09,2015-01-04 09:54:22,1,1.6,-73.96913146972656,40.75678253173828,1,N,-73.95220947265625,40.769508361816406,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
55259,1,2015-01-04 09:49:10,2015-01-04 09:52:18,1,0.7,-73.99406433105469,40.750991821289055,1,N,-73.98577117919923,40.75773620605469,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3
55260,2,2015-01-04 09:49:10,2015-01-04 09:55:49,2,1.51,-73.9563980102539,40.7680778503418,1,N,-73.97531890869139,40.761260986328125,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
55261,2,2015-01-04 09:49:10,2015-01-04 09:55:43,1,1.27,-74.00495910644531,40.737503051757805,1,N,-74.00248718261719,40.72478103637695,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
55262,2,2015-01-04 09:49:10,2015-01-04 09:55:37,1,1.35,-73.9455795288086,40.71443939208984,1,N,-73.94132995605469,40.70090866088867,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
55263,1,2015-01-04 09:49:11,2015-01-04 10:13:49,2,11.9,-73.98555755615233,40.759796142578125,1,N,-73.86148071289062,40.7681770324707,2,34.5,0.0,0.5,0.0,5.33,0.0,40.63
55264,1,2015-01-04 09:49:11,2015-01-04 10:04:19,1,4.6,-74.00695037841797,40.730838775634766,1,N,-73.95921325683594,40.7716178894043,1,16.0,0.0,0.5,3.35,0.0,0.0,20.15
55265,2,2015-01-04 09:49:11,2015-01-04 09:54:00,1,0.94,-73.97933197021484,40.743816375732415,1,N,-73.98988342285155,40.73856735229492,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
55266,2,2015-01-04 09:49:11,2015-01-04 09:56:23,1,1.43,-73.96504974365233,40.76361846923828,1,N,-73.96186065673827,40.77970123291016,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
55267,2,2015-01-04 09:49:11,2015-01-04 10:03:59,1,4.15,-73.99765014648438,40.75661087036133,1,N,-73.95014953613281,40.78054428100586,1,15.0,0.0,0.5,1.5,0.0,0.3,17.3
55268,1,2015-01-04 09:49:12,2015-01-04 09:58:12,1,1.5,-73.98674774169923,40.733932495117195,1,N,-73.99221038818358,40.749221801757805,1,8.0,0.0,0.5,2.2,0.0,0.0,11.0
55269,2,2015-01-04 09:49:12,2015-01-04 09:59:16,2,2.85,-73.95664978027344,40.7838020324707,1,N,-73.94227600097656,40.81711196899414,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
55270,2,2015-01-04 09:49:12,2015-01-04 09:59:25,5,1.97,-73.98566436767578,40.761600494384766,1,N,-73.98214721679686,40.77043151855469,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
55271,1,2015-01-04 09:49:13,2015-01-04 09:52:42,3,0.8,-73.9841537475586,40.76277542114258,1,N,-73.98995971679686,40.75728988647461,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3
55272,2,2015-01-04 09:49:13,2015-01-04 10:01:51,1,1.98,-73.97314453125,40.75170516967773,1,N,-73.97648620605469,40.759708404541016,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
55273,2,2015-01-04 09:49:13,2015-01-04 09:55:16,1,1.61,-73.99034118652342,40.7330207824707,1,N,-73.99241638183594,40.749359130859375,1,7.0,0.0,0.5,1.75,0.0,0.3,9.55
55274,2,2015-01-21 20:06:07,2015-01-21 20:14:20,1,1.69,-73.95259094238281,40.77229309082031,1,N,-73.9779281616211,40.783061981201165,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
55275,2,2015-01-21 20:06:07,2015-01-21 20:22:52,1,3.43,-73.99481201171875,40.76057052612305,1,N,-73.99559783935547,40.728271484375,1,14.0,0.5,0.5,1.0,0.0,0.3,16.3
55276,2,2015-01-21 20:06:07,2015-01-21 20:16:39,1,2.76,-73.98269653320312,40.75659942626953,1,N,-73.97216796875,40.79138946533203,1,11.0,0.5,0.5,2.88,0.0,0.3,15.18
55277,2,2015-01-21 20:06:07,2015-01-21 20:09:46,2,0.59,-73.97312927246092,40.7641487121582,1,N,-73.97531127929686,40.75762176513672,1,4.5,0.5,0.5,1.74,0.0,0.3,7.54
55278,2,2015-01-21 20:06:07,2015-01-21 20:21:10,4,2.08,-73.97928619384764,40.7373046875,1,N,-73.9935073852539,40.75653839111328,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
55279,2,2015-01-21 20:06:07,2015-01-21 20:16:11,1,0.91,-74.00460815429686,40.73396682739258,1,N,-73.99236297607422,40.72531127929688,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
55280,2,2015-01-21 20:06:07,2015-01-21 20:22:29,1,1.98,-73.99185943603516,40.749710083007805,1,N,-73.97212219238281,40.75775146484375,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
55281,2,2015-01-21 20:06:07,2015-01-21 20:20:12,2,3.22,-73.9830551147461,40.771705627441406,1,N,-73.95645141601561,40.80310821533203,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0
55282,2,2015-01-21 20:06:08,2015-01-21 20:16:38,1,2.21,-73.95671081542967,40.78112030029297,1,N,-73.98380279541014,40.779609680175774,1,10.0,0.5,0.5,2.26,0.0,0.3,13.56
55283,2,2015-01-21 20:06:08,2015-01-21 20:10:49,1,0.65,-73.98812103271484,40.73492813110352,1,N,-73.98761749267578,40.728530883789055,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
55284,2,2015-01-21 20:06:09,2015-01-21 20:28:04,2,3.02,-73.96279907226561,40.766998291015625,1,N,-73.99249267578125,40.7494010925293,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16
55285,2,2015-01-21 20:06:09,2015-01-21 20:17:00,3,2.27,-73.98153686523438,40.76764678955078,1,N,-73.99620056152342,40.740421295166016,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
55286,2,2015-01-21 20:06:09,2015-01-21 20:13:56,4,1.15,-73.99095153808595,40.72328567504882,1,N,-74.00448608398438,40.7195701599121,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96
55287,2,2015-01-21 20:06:09,2015-01-21 20:20:03,1,7.5,-73.95606231689453,40.763484954833984,1,N,-74.01178741455078,40.720001220703125,1,22.0,0.5,0.5,4.5,0.0,0.3,27.8
55288,2,2015-01-21 20:06:09,2015-01-21 20:13:24,1,1.72,-73.98551940917967,40.76823425292969,1,N,-74.00068664550781,40.747455596923835,1,8.0,0.5,0.5,2.32,0.0,0.3,11.62
55289,2,2015-01-21 20:06:10,2015-01-21 20:12:06,1,0.92,-73.98188018798828,40.74642181396485,1,N,-73.9920196533203,40.737770080566406,1,6.0,0.5,0.5,1.82,0.0,0.3,9.12
55290,2,2015-01-21 20:06:10,2015-01-21 20:12:47,1,1.34,-73.95006561279298,40.77626800537109,1,N,-73.95914459228516,40.763648986816406,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
55291,2,2015-01-21 20:06:10,2015-01-21 20:12:40,1,0.96,-73.97554016113281,40.751998901367195,1,N,-73.9859848022461,40.743408203125,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8
55292,2,2015-01-21 20:06:11,2015-01-21 20:12:07,2,0.93,-73.99311828613281,40.73667144775391,1,N,-74.00333404541014,40.73154067993164,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3
55293,2,2015-01-21 20:06:12,2015-01-21 20:16:35,1,1.83,-73.99779510498048,40.713680267333984,1,N,-73.9783477783203,40.72903060913086,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2
55294,2,2015-01-21 20:06:12,2015-01-21 20:23:52,1,5.71,-74.01322937011719,40.715370178222656,1,N,-73.9798583984375,40.78887176513672,1,19.5,0.5,0.5,2.0,0.0,0.3,22.8
55295,1,2015-01-04 10:32:33,2015-01-04 10:36:02,1,0.5,-73.99943542480467,40.76142120361328,1,N,-74.0029067993164,40.75625228881836,1,4.5,0.0,0.5,5.0,0.0,0.0,10.3
55296,2,2015-01-04 10:32:33,2015-01-04 10:44:51,6,2.01,-73.9748306274414,40.75923538208008,1,N,-73.97415161132812,40.76472854614258,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
55297,1,2015-01-04 10:32:34,2015-01-04 10:38:17,1,1.2,-73.98077392578125,40.7646713256836,1,N,-73.99237060546875,40.74856185913086,1,6.0,0.0,0.5,1.35,0.0,0.0,8.15
55298,1,2015-01-04 10:32:34,2015-01-04 10:42:04,2,2.0,-73.9745864868164,40.75677108764648,1,N,-73.99169921875,40.75017929077149,2,8.0,0.0,0.5,0.0,0.0,0.0,8.8
55299,2,2015-01-04 10:32:34,2015-01-04 10:47:53,2,4.73,-73.9721450805664,40.78166961669922,1,N,-74.00762176513672,40.72356033325195,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4
55300,1,2015-01-04 10:32:35,2015-01-04 10:42:09,1,2.2,-73.98211669921875,40.78309631347656,1,N,-73.96177673339844,40.76810836791992,2,9.5,0.0,0.5,0.0,0.0,0.0,10.3
55301,1,2015-01-04 10:32:35,2015-01-04 10:40:12,1,1.2,-73.9844970703125,40.7369384765625,1,N,-73.99210357666014,40.74939727783203,1,7.5,0.0,0.5,1.65,0.0,0.0,9.95
55302,2,2015-01-04 10:32:35,2015-01-04 10:37:49,1,0.64,-73.98682403564453,40.75955581665039,1,N,-73.97753143310547,40.75860977172852,1,5.0,0.0,0.5,1.25,0.0,0.3,7.05
55303,2,2015-01-04 10:32:35,2015-01-04 10:44:30,1,2.24,-73.9630355834961,40.76235580444336,1,N,-73.99503326416014,40.765533447265625,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0
55304,1,2015-01-04 10:32:36,2015-01-04 10:36:52,1,0.9,-73.98255157470702,40.727325439453125,1,N,-73.98970794677734,40.73542404174805,1,5.5,0.0,0.5,1.2,0.0,0.0,7.5
55305,1,2015-01-04 10:32:36,2015-01-04 10:36:21,1,0.6,-74.0042495727539,40.72191619873047,1,N,-73.9983673095703,40.729583740234375,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3
55306,1,2015-01-04 10:32:36,2015-01-04 10:45:01,1,3.9,-74.01082611083984,40.71168899536133,1,N,-73.97862243652342,40.75740432739258,1,13.5,0.0,0.5,3.55,0.0,0.0,17.85
55307,1,2015-01-04 10:32:36,2015-01-04 10:45:16,1,2.9,-73.98699188232422,40.74528884887695,1,N,-74.01166534423827,40.708057403564446,2,11.5,0.0,0.5,0.0,0.0,0.0,12.3
55308,2,2015-01-04 10:32:36,2015-01-04 10:38:32,1,1.25,-73.98963928222656,40.72985458374024,1,N,-73.99903869628906,40.74087142944336,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
55309,2,2015-01-04 10:32:37,2015-01-04 10:36:13,1,0.66,-73.95645904541014,40.778358459472656,1,N,-73.95645904541014,40.778358459472656,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
55310,1,2015-01-04 10:32:38,2015-01-04 10:38:48,1,0.6,0.0,0.0,1,N,-73.9727020263672,40.76450347900391,1,5.5,0.0,0.5,1.0,0.0,0.0,7.3
55311,2,2015-01-04 10:32:38,2015-01-04 10:35:45,1,0.67,-73.97868347167967,40.7202033996582,1,N,-73.98802185058595,40.71898651123047,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42
55312,1,2015-01-04 10:32:39,2015-01-04 10:43:34,1,2.7,-73.98653411865233,40.76911163330078,1,N,-73.95502471923827,40.78747177124024,1,11.0,0.0,0.5,0.1,0.0,0.0,11.9
55313,2,2015-01-04 10:32:39,2015-01-04 10:45:25,1,3.87,-74.00131225585938,40.73128128051758,1,N,-73.96461486816406,40.77316665649414,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
55314,2,2015-01-04 10:32:39,2015-01-04 10:44:48,1,4.24,-73.99260711669923,40.71334838867188,1,N,-73.97542572021484,40.75185394287109,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8
55315,2,2015-01-04 10:32:39,2015-01-04 10:35:08,1,0.49,-73.9945297241211,40.752639770507805,1,N,-74.001708984375,40.755725860595696,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
55316,1,2015-01-04 10:32:40,2015-01-04 10:45:19,1,2.7,-73.95948028564453,40.81438064575195,1,N,-73.98052215576173,40.78012847900391,1,12.0,0.0,0.5,2.55,0.0,0.0,15.35
55317,2,2015-01-11 23:26:39,2015-01-11 23:33:45,1,2.2,-73.87091827392578,40.77383041381836,1,N,-73.89557647705078,40.759780883789055,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
