count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
16389,1,2015-01-06 00:10:01,2015-01-06 00:27:45,1,7.6,-73.99364471435547,40.752197265625,1,N,-73.94632720947266,40.82883071899414,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8
16390,1,2015-01-06 00:10:02,2015-01-06 00:30:49,3,4.7,-74.00226593017578,40.73959732055664,1,Y,-73.96218872070312,40.71772384643555,2,18.5,0.5,0.5,0.0,0.0,0.3,19.8
16391,1,2015-01-06 00:10:02,2015-01-06 00:28:20,3,10.5,-73.87455749511719,40.77415084838867,1,N,-73.9783935546875,40.76106262207031,2,29.5,0.5,0.5,0.0,5.33,0.3,36.13
16392,1,2015-01-06 00:10:03,2015-01-06 00:13:59,1,0.8,-74.0078125,40.71701049804688,1,N,-74.01216888427734,40.70755386352539,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56
16393,1,2015-01-06 00:10:04,2015-01-06 00:19:23,1,3.2,-73.94904327392578,40.77665710449219,1,N,-73.98393249511719,40.75099563598633,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
16394,1,2015-01-06 00:10:06,2015-01-06 00:14:18,1,0.9,-73.9898681640625,40.75680541992188,1,N,-73.98996734619139,40.766948699951165,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
16395,1,2015-01-06 00:10:07,2015-01-06 00:10:17,1,0.0,-73.94914245605469,40.74470901489258,1,N,-73.94914245605469,40.74470901489258,3,2.5,0.5,0.5,0.0,0.0,0.3,3.8
16396,1,2015-01-06 00:10:07,2015-01-06 00:42:10,2,14.1,-73.87447357177734,40.77401351928711,1,N,-74.00155639648438,40.7262077331543,1,40.0,0.5,0.5,9.3,5.33,0.3,55.93
16397,1,2015-01-06 00:10:07,2015-01-06 00:35:30,1,17.2,-73.78236389160156,40.644527435302734,2,N,-73.97434234619139,40.74252700805664,1,52.0,0.0,0.5,6.0,5.33,0.3,64.13
16398,2,2015-01-15 14:28:06,2015-01-15 14:57:42,1,10.44,-73.87294006347656,40.77421188354492,1,N,-73.97578430175781,40.76258087158203,2,32.5,0.0,0.5,0.0,5.33,0.3,38.63
16399,2,2015-01-15 14:28:07,2015-01-15 14:31:34,1,0.86,-73.98588562011719,40.7448616027832,1,N,-73.98588562011719,40.7448616027832,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
16400,2,2015-01-15 14:28:07,2015-01-15 14:43:36,1,7.33,-73.95482635498048,40.76558303833008,1,N,-74.01313018798828,40.71451187133789,1,22.5,0.0,0.5,2.0,0.0,0.3,25.3
16401,2,2015-01-15 14:28:07,2015-01-15 14:54:02,1,3.16,-74.00735473632812,40.71281051635742,1,N,-73.98575592041014,40.75329208374024,1,17.5,0.0,0.5,2.0,0.0,0.3,20.3
16402,2,2015-01-15 14:28:08,2015-01-15 14:43:39,2,2.18,-73.98258972167967,40.78240203857422,1,N,-73.97067260742188,40.76174545288086,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2
16403,2,2015-01-15 14:28:08,2015-01-15 14:39:00,1,2.0,-73.98030853271484,40.753700256347656,1,N,-73.98494720458984,40.77407836914063,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
16404,2,2015-01-15 14:28:09,2015-01-15 14:38:38,1,0.92,-73.97615051269531,40.75183868408203,1,N,-73.9819107055664,40.75935363769531,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05
16405,2,2015-01-15 14:28:09,2015-01-15 14:39:52,2,2.54,-73.97872161865233,40.76252746582031,1,N,-73.94922637939453,40.7771110534668,1,10.5,0.0,0.5,2.62,0.0,0.3,13.92
16406,2,2015-01-15 14:28:09,2015-01-15 14:33:51,1,0.81,-73.975830078125,40.759552001953125,1,N,-73.97705841064453,40.7509765625,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3
16407,2,2015-01-15 14:28:09,2015-01-15 14:32:29,5,0.54,-73.97115325927734,40.7576560974121,1,N,-73.9765396118164,40.74983596801758,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
16408,2,2015-01-15 14:28:10,2015-01-15 14:31:46,3,0.74,-73.9900131225586,40.74090576171875,1,N,-73.99728393554686,40.73339080810546,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
16409,2,2015-01-15 14:28:10,2015-01-15 14:41:50,1,1.24,-73.98143005371094,40.77382659912109,1,N,-73.96710968017578,40.763797760009766,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
16410,2,2015-01-15 14:28:10,2015-01-15 14:40:45,1,1.29,-73.99356842041014,40.74137878417969,1,N,-74.00653839111328,40.751277923583984,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
16411,2,2015-01-15 14:28:11,2015-01-15 14:43:57,1,1.72,-73.97389221191406,40.764190673828125,1,N,-73.99198913574217,40.74945831298828,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0
16412,2,2015-01-15 14:28:11,2015-01-15 14:40:58,5,2.5,-73.97718811035155,40.73427581787109,1,N,-73.97118377685547,40.76012420654297,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0
16413,2,2015-01-15 14:28:11,2015-01-15 14:46:55,1,4.26,-73.95515441894531,40.7141227722168,1,N,-73.97115325927734,40.675086975097656,1,16.5,0.0,0.5,4.12,0.0,0.3,21.42
16414,2,2015-01-15 14:28:11,2015-01-15 14:34:35,1,1.27,-73.96707916259764,40.7617073059082,1,N,-73.95560455322266,40.77662658691406,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
16415,2,2015-01-15 14:28:13,2015-01-15 14:42:29,1,1.93,-73.98507690429686,40.731739044189446,1,N,-74.00350952148438,40.71561050415039,1,11.0,0.0,0.5,1.0,0.0,0.3,12.8
16416,2,2015-01-15 14:28:13,2015-01-15 15:08:41,5,12.04,-73.78258514404298,40.644676208496094,1,N,-73.96189880371094,40.68793869018555,1,39.0,0.0,0.5,7.8,0.0,0.3,47.6
16417,2,2015-01-15 14:28:14,2015-01-15 14:37:24,1,1.39,-73.96680450439453,40.788761138916016,1,N,-73.98221588134764,40.777957916259766,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
16418,1,2015-01-13 18:13:56,2015-01-13 18:18:53,1,1.1,-73.99296569824217,40.747753143310554,1,N,-74.00532531738281,40.73596954345703,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75
16419,1,2015-01-13 18:13:57,2015-01-13 18:20:59,1,0.8,-73.97187042236328,40.7609748840332,1,N,-73.96281433105469,40.76668167114258,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35
16420,1,2015-01-13 18:13:57,2015-01-13 18:39:59,1,3.8,-73.97982025146483,40.74324417114258,1,N,-73.97805786132812,40.783100128173835,2,18.5,1.0,0.5,0.0,0.0,0.3,20.3
16421,1,2015-01-13 18:13:57,2015-01-13 18:24:45,1,1.2,-73.97906494140625,40.74456787109375,1,N,-73.97752380371094,40.7570686340332,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
16422,1,2015-01-13 18:13:57,2015-01-13 18:17:47,1,1.0,-73.99420928955078,40.7502326965332,1,N,-74.00381469726561,40.74176025390625,1,5.0,1.0,0.5,1.7,0.0,0.3,8.5
16423,1,2015-01-13 18:13:57,2015-01-13 18:37:30,1,1.9,-73.9613037109375,40.7650146484375,1,N,-73.98470306396483,40.75593566894531,1,15.0,1.0,0.5,3.35,0.0,0.3,20.15
16424,1,2015-01-13 18:13:57,2015-01-13 18:31:37,1,1.5,-74.0022964477539,40.73435592651367,1,N,-74.01404571533203,40.712749481201165,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8
16425,1,2015-01-13 18:13:57,2015-01-13 18:16:55,1,0.7,-73.99269104003906,40.76335906982422,1,N,-73.99019622802734,40.771759033203125,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
16426,1,2015-01-13 18:13:58,2015-01-13 18:22:54,1,1.7,-73.97023010253906,40.75280380249024,1,N,-73.98600006103516,40.73583984375,1,8.0,1.0,0.5,1.0,0.0,0.3,10.8
16427,1,2015-01-13 18:13:58,2015-01-13 18:39:50,1,3.6,-74.00511169433594,40.71990203857422,1,Y,-73.98131561279298,40.764961242675774,1,18.0,1.0,0.5,3.96,0.0,0.3,23.76
16428,1,2015-01-13 18:13:58,2015-01-13 18:35:50,1,4.2,-73.98867797851561,40.7362060546875,1,N,-73.95947265625,40.717994689941406,1,17.5,1.0,0.5,3.85,0.0,0.3,23.15
16429,1,2015-01-13 18:13:58,2015-01-13 18:21:18,1,1.1,-73.9934844970703,40.743045806884766,1,N,-74.0082015991211,40.74748611450195,1,7.0,1.0,0.5,1.2,0.0,0.3,10.0
16430,1,2015-01-13 18:13:58,2015-01-13 18:19:36,1,0.4,-73.96836853027344,40.76210784912109,1,N,-73.97365570068358,40.76144027709961,1,5.0,1.0,0.5,1.36,0.0,0.3,8.16
16431,1,2015-01-13 18:13:59,2015-01-13 18:49:42,2,2.5,-73.97937774658203,40.75642776489258,1,N,-73.96475982666014,40.7617073059082,2,21.5,1.0,0.5,0.0,0.0,0.3,23.3
16432,1,2015-01-13 18:14:00,2015-01-13 18:36:51,1,4.9,-73.97186279296875,40.74585723876953,1,N,-73.96717834472656,40.70839691162109,2,20.0,1.0,0.5,0.0,0.0,0.3,21.8
16433,1,2015-01-13 18:14:00,2015-01-13 18:21:06,1,1.1,-73.99251556396483,40.74828720092773,1,N,-73.9881591796875,40.736961364746094,1,6.5,1.0,0.5,0.41,0.0,0.3,8.71
16434,1,2015-01-13 18:14:00,2015-01-13 18:23:48,1,2.1,-73.99740600585938,40.72613525390625,1,N,-73.99505615234375,40.74992370605469,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55
16435,1,2015-01-13 18:14:00,2015-01-13 18:18:22,2,1.0,-73.99833679199219,40.72461318969727,1,N,-74.00506591796875,40.733978271484375,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75
16436,1,2015-01-13 18:14:01,2015-01-13 18:46:03,2,10.5,-73.98199462890625,40.75749588012695,1,N,-73.86497497558594,40.770450592041016,2,32.0,1.0,0.5,0.0,5.33,0.3,39.13
16437,1,2015-01-13 18:14:01,2015-01-13 18:21:05,1,1.2,-74.00937652587889,40.71320724487305,1,N,-73.99400329589844,40.717899322509766,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95
16438,1,2015-01-13 18:14:02,2015-01-13 18:29:46,1,3.2,-74.01285552978516,40.71568298339844,1,N,-73.99594116210938,40.75886535644531,1,13.5,1.0,0.5,1.0,0.0,0.3,16.3
16439,1,2015-01-13 18:14:02,2015-01-13 18:21:04,1,1.1,-73.98784637451173,40.738277435302734,1,N,-73.9912567138672,40.7491340637207,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95
16440,1,2015-01-13 19:08:08,2015-01-13 19:24:03,1,2.1,-73.9914321899414,40.7357292175293,1,N,-73.99771118164062,40.75650405883789,1,11.5,1.0,0.5,2.65,0.0,0.3,15.95
16441,1,2015-01-22 07:43:12,2015-01-22 07:54:25,1,1.8,-74.00139617919923,40.7275276184082,1,N,-73.97805023193358,40.73741149902344,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
16442,1,2015-01-22 07:43:13,2015-01-22 07:49:19,1,0.8,-73.97931671142578,40.74462890625,1,N,-73.97337341308594,40.751651763916016,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
16443,1,2015-01-22 07:43:13,2015-01-22 07:59:39,1,5.4,-74.00475311279298,40.7076530456543,1,N,-73.96738433837889,40.76051712036133,1,18.5,0.0,0.5,1.5,0.0,0.3,20.8
16444,1,2015-01-22 07:43:14,2015-01-22 08:20:01,1,16.9,-73.98283386230467,40.77278900146485,3,N,-74.18204498291014,40.687698364257805,1,66.0,0.0,0.0,16.61,16.75,0.3,99.66
16445,1,2015-01-22 07:43:14,2015-01-22 07:49:52,1,1.0,-73.9632568359375,40.7716178894043,1,N,-73.97221374511719,40.758819580078125,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
16446,1,2015-01-22 07:43:14,2015-01-22 07:49:17,1,0.6,-73.95661163330078,40.7832145690918,1,N,-73.9604263305664,40.7758903503418,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
16447,1,2015-01-22 07:43:15,2015-01-22 07:44:16,1,0.4,-73.97770690917967,40.762733459472656,1,N,-73.97273254394531,40.76419448852539,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
16448,1,2015-01-22 07:43:15,2015-01-22 07:57:06,1,2.6,-73.98117828369139,40.72492980957031,1,N,-73.99486541748048,40.750186920166016,1,12.0,0.0,0.5,2.56,0.0,0.3,15.36
16449,1,2015-01-22 07:43:15,2015-01-22 07:54:17,1,2.1,-73.94821166992188,40.779006958007805,1,N,-73.97191619873048,40.76046371459961,1,10.0,0.0,0.5,2.15,0.0,0.3,12.95
16450,1,2015-01-22 07:43:15,2015-01-22 07:48:31,1,1.1,-73.9553451538086,40.788482666015625,1,N,-73.96199035644531,40.77547073364258,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
16451,1,2015-01-22 07:43:15,2015-01-22 07:58:02,1,2.4,-73.95926666259764,40.77181243896485,1,N,-73.9763946533203,40.79375457763672,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8
16452,1,2015-01-22 07:43:16,2015-01-22 07:55:31,1,2.3,-73.97679901123048,40.733768463134766,1,N,-73.97709655761719,40.757938385009766,1,11.0,0.0,0.5,2.95,0.0,0.3,14.75
16453,1,2015-01-22 07:43:16,2015-01-22 08:08:35,1,8.0,-73.95325469970702,40.78548431396485,1,N,-74.01036071777344,40.70201110839844,1,27.0,0.0,0.5,3.0,0.0,0.3,30.8
16454,1,2015-01-22 07:43:16,2015-01-22 07:48:59,1,1.0,-73.98241424560547,40.77547454833984,1,N,-73.9810791015625,40.76430130004882,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
16455,1,2015-01-22 07:43:17,2015-01-22 07:54:36,1,2.0,-73.98047637939453,40.7305908203125,1,N,-74.00032806396483,40.714309692382805,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
16456,1,2015-01-22 07:43:17,2015-01-22 07:54:09,1,2.5,-73.93639373779298,40.7989387512207,1,N,-73.96019744873048,40.76930236816406,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
16457,1,2015-01-22 07:43:17,2015-01-22 07:56:02,4,1.8,-73.97144317626953,40.7508659362793,1,N,-73.99224853515625,40.738178253173835,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5
16458,1,2015-01-22 07:43:17,2015-01-22 07:44:47,1,0.5,-73.96597290039062,40.758277893066406,1,N,-73.97119903564453,40.75105285644531,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
16459,1,2015-01-22 07:43:18,2015-01-22 07:50:04,1,1.0,-74.00724792480467,40.7434196472168,1,Y,-73.99192047119139,40.73521423339844,1,6.5,0.0,0.5,0.99,0.0,0.3,8.29
16460,1,2015-01-22 07:43:18,2015-01-22 07:58:03,1,3.2,-73.97903442382812,40.767616271972656,1,N,-73.96102905273438,40.806636810302734,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
16461,1,2015-01-22 07:43:18,2015-01-22 07:56:14,1,7.5,-73.94718170166014,40.77585220336913,1,N,-74.01134490966798,40.70173263549805,1,21.5,0.0,0.5,2.0,0.0,0.3,24.3
16462,1,2015-01-22 07:43:18,2015-01-22 08:04:24,1,3.9,-73.97675323486328,40.75067901611328,1,N,-74.0135269165039,40.71526336669922,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96
16463,1,2015-01-05 22:38:29,2015-01-05 22:39:28,1,5.1,-73.95454406738281,40.73197555541992,1,N,-73.95452880859375,40.73196792602539,2,2.5,0.5,0.5,0.0,0.0,0.3,3.8
16464,1,2015-01-05 22:38:29,2015-01-05 22:52:04,2,2.9,-73.98920440673827,40.758350372314446,1,N,-73.98542785644531,40.7276496887207,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36
16465,1,2015-01-05 22:38:30,2015-01-05 22:46:58,1,2.0,-73.97016143798828,40.79713439941406,1,N,-73.9553451538086,40.77768325805664,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
16466,1,2015-01-05 22:38:30,2015-01-05 22:55:05,2,5.3,-73.99488067626953,40.731758117675774,1,N,-73.9466323852539,40.789886474609375,2,17.5,0.5,0.5,0.0,0.0,0.3,18.8
16467,1,2015-01-05 22:38:30,2015-01-05 22:44:19,1,1.4,-73.99413299560547,40.74625015258789,1,N,-73.99501037597656,40.760150909423835,1,7.0,0.5,0.5,1.6,0.0,0.3,9.9
16468,1,2015-01-05 22:38:30,2015-01-05 22:54:39,1,5.1,-73.95368194580078,40.778854370117195,1,N,-73.90882873535155,40.74419403076172,1,17.5,0.5,0.5,3.76,0.0,0.3,22.56
16469,1,2015-01-05 22:38:31,2015-01-05 22:42:52,1,1.4,-73.96590423583984,40.76215362548828,1,N,-73.9526138305664,40.77825927734375,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
16470,1,2015-01-05 22:38:32,2015-01-05 22:38:59,1,0.0,-73.98455047607422,40.76697540283203,2,N,-73.98455047607422,40.766971588134766,1,52.0,0.0,0.5,2.0,5.33,0.3,60.13
16471,1,2015-01-05 22:38:32,2015-01-05 22:43:00,3,0.7,-73.98406219482422,40.76517868041992,1,N,-73.98213958740233,40.77511596679688,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
16472,1,2015-01-05 22:38:33,2015-01-05 22:42:20,1,0.6,-73.95217132568358,40.777137756347656,1,N,-73.9510498046875,40.77077865600586,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95
16473,1,2015-01-05 22:38:34,2015-01-05 22:46:22,1,2.6,-73.96389770507811,40.76129150390625,1,N,-73.98599243164062,40.72933197021485,1,9.5,0.5,0.5,1.2,0.0,0.3,12.0
16474,1,2015-01-05 22:38:34,2015-01-05 22:46:10,1,1.1,-73.97869873046875,40.74081802368164,1,N,-73.99633026123048,40.743118286132805,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
16475,1,2015-01-05 22:38:34,2015-01-05 22:51:11,1,4.9,-73.99005889892578,40.746543884277344,1,N,-73.94937896728516,40.80191421508789,1,15.0,0.5,0.5,3.25,0.0,0.3,19.55
16476,1,2015-01-05 22:38:34,2015-01-05 22:40:26,1,0.6,-73.98272705078125,40.735294342041016,1,N,-73.98656463623048,40.72808837890625,1,4.0,0.5,0.5,1.5,0.0,0.3,6.8
16477,1,2015-01-05 22:38:35,2015-01-05 22:43:32,1,1.0,-73.99073791503906,40.7504768371582,1,N,-73.97905731201173,40.74951934814453,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
16478,1,2015-01-05 22:38:37,2015-01-05 22:43:37,1,0.6,-73.99111938476561,40.744747161865234,1,N,-73.98058319091797,40.74225234985352,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
16479,1,2015-01-05 22:38:37,2015-01-05 22:47:32,2,1.7,-73.96371459960938,40.802879333496094,1,N,-73.98074340820312,40.78485870361328,1,8.5,0.5,0.5,1.95,0.0,0.3,11.75
16480,1,2015-01-05 22:38:38,2015-01-05 22:44:08,1,2.1,-73.97063446044923,40.75586318969727,1,N,-73.95887756347656,40.78097915649414,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
16481,1,2015-01-05 22:38:38,2015-01-05 22:50:53,1,5.4,-73.78274536132812,40.64445495605469,1,N,-73.82462310791014,40.679443359375,1,17.0,0.5,0.5,5.0,0.0,0.3,23.3
16482,1,2015-01-05 22:38:38,2015-01-05 22:56:42,1,5.3,-73.97039794921875,40.75658798217773,1,N,-73.9039535522461,40.77471160888672,1,18.0,0.5,0.5,5.79,0.0,0.3,25.09
16483,1,2015-01-05 22:38:39,2015-01-05 22:44:02,1,1.2,-73.98882293701173,40.75856018066406,1,N,-73.9847183227539,40.7684326171875,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
16484,1,2015-01-06 00:34:05,2015-01-06 01:03:59,1,7.2,-74.00234985351561,40.75040435791016,1,N,-73.9122543334961,40.770065307617195,2,26.0,0.5,0.5,0.0,0.0,0.3,27.3
16485,1,2015-01-05 22:38:40,2015-01-05 22:50:58,1,2.2,-73.99483489990233,40.760372161865234,1,N,-73.98300170898438,40.73960113525391,1,10.5,0.5,0.5,2.0,0.0,0.3,13.8
16486,2,2015-01-22 13:03:00,2015-01-22 13:14:49,2,2.51,-73.96383666992188,40.774169921875,1,N,-73.9827423095703,40.76253128051758,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
16487,2,2015-01-22 13:03:00,2015-01-22 13:11:37,2,1.12,-73.99465942382812,40.75043869018555,1,N,-73.99087524414062,40.74584197998047,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
16488,2,2015-01-22 13:03:01,2015-01-22 13:10:13,1,1.0,-73.9972152709961,40.750450134277344,1,N,-74.00457000732422,40.75714111328125,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
16489,2,2015-01-22 13:03:01,2015-01-22 13:14:13,1,1.78,-73.97947692871092,40.7848014831543,1,N,-73.95578765869139,40.7820701599121,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8
16490,2,2015-01-22 13:03:02,2015-01-22 13:09:54,1,0.94,-73.95421600341797,40.785587310791016,1,N,-73.95923614501953,40.77473831176758,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
16491,2,2015-01-22 13:03:02,2015-01-22 13:06:49,2,0.91,-74.00306701660156,40.749267578125,1,N,-73.99188232421875,40.75162124633789,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
16492,2,2015-01-22 13:03:02,2015-01-22 13:18:37,5,2.56,-73.97522735595702,40.7570686340332,1,N,-73.9498519897461,40.7854881286621,1,12.0,0.0,0.5,3.2,0.0,0.3,16.0
16493,2,2015-01-22 13:03:02,2015-01-22 13:30:57,3,12.55,-73.98715209960938,40.77083587646485,1,N,-73.84606170654298,40.851165771484375,2,37.0,0.0,0.5,0.0,0.0,0.3,37.8
16494,2,2015-01-22 13:03:02,2015-01-22 13:10:58,1,0.98,-73.98056030273438,40.75130081176758,1,N,-73.96964263916014,40.7574462890625,1,6.5,0.0,0.5,3.0,0.0,0.3,10.3
16495,2,2015-01-22 13:03:03,2015-01-22 13:10:09,6,0.72,0.0,0.0,1,N,0.0,0.0,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
16496,2,2015-01-22 13:03:04,2015-01-22 13:18:23,1,1.18,-73.96862030029298,40.75935363769531,1,N,-73.97626495361328,40.75603866577149,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56
16497,2,2015-01-22 13:03:04,2015-01-22 13:06:08,5,0.8,-73.94559478759764,40.778079986572266,1,N,-73.95421600341797,40.77452087402344,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
16498,2,2015-01-22 13:03:05,2015-01-22 13:17:54,5,2.14,-73.98946380615233,40.74102783203125,1,N,-73.9679946899414,40.76210021972656,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16
16499,2,2015-01-22 13:03:05,2015-01-22 13:10:12,5,0.68,-73.97866821289062,40.754291534423835,1,N,-73.97238922119139,40.76036834716797,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
16500,2,2015-01-22 13:03:05,2015-01-22 13:03:49,1,0.24,-74.01051330566406,40.71841049194336,1,N,-74.01116943359375,40.71493148803711,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8
16501,2,2015-01-22 13:03:05,2015-01-22 13:12:27,5,0.74,-73.96661376953125,40.76984024047852,1,N,-73.97441101074217,40.762401580810554,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96
16502,1,2015-01-13 19:17:40,2015-01-13 19:28:39,1,1.5,-73.98447418212889,40.74755859375,1,N,-73.97380065917967,40.73693084716797,1,9.0,1.0,0.5,2.5,0.0,0.3,13.3
16503,1,2015-01-13 19:17:40,2015-01-13 19:24:11,1,0.7,-73.96932220458984,40.75758743286133,1,N,-73.97154998779298,40.76552581787109,1,6.0,1.0,0.5,1.55,0.0,0.3,9.35
16504,1,2015-01-13 19:17:40,2015-01-13 19:28:18,1,1.6,-73.95558166503906,40.77239227294922,1,N,-73.9678192138672,40.7526969909668,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
16505,1,2015-01-13 19:17:40,2015-01-13 19:29:19,1,1.8,-73.98286437988281,40.76076126098633,1,N,-73.96258544921875,40.77070999145508,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55
16506,1,2015-01-13 19:17:40,2015-01-13 19:23:17,1,0.8,-73.98235321044923,40.76487731933594,1,Y,-73.98727416992188,40.75345230102539,1,5.5,1.0,0.5,1.0,0.0,0.3,8.3
16507,2,2015-01-22 13:03:05,2015-01-22 13:17:37,1,1.97,-73.9686050415039,40.786376953125,1,N,-73.96848297119139,40.76483154296875,1,11.0,0.0,0.5,1.5,0.0,0.3,13.3
16508,2,2015-01-22 13:03:05,2015-01-22 13:22:19,5,2.11,-73.976318359375,40.759815216064446,1,N,-73.99693298339844,40.740825653076165,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16
16509,2,2015-01-22 13:03:05,2015-01-22 13:18:48,1,1.93,-73.99122619628906,40.73502349853516,1,N,-74.00192260742188,40.75191879272461,1,11.5,0.0,0.5,2.46,0.0,0.3,14.76
16510,2,2015-01-22 13:03:06,2015-01-22 13:19:59,1,3.68,-73.9686508178711,40.76752853393555,1,N,-73.96380615234375,40.80780029296875,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
16511,2,2015-01-22 13:03:06,2015-01-22 13:11:01,6,1.66,-73.97257232666014,40.74676513671875,1,N,-73.9554214477539,40.7642936706543,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
16512,2,2015-01-22 13:03:06,2015-01-22 13:12:12,1,1.12,-73.97838592529298,40.7520637512207,1,N,-73.994873046875,40.755218505859375,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
16513,1,2015-01-22 07:56:04,2015-01-22 08:05:28,1,1.0,-73.99176025390625,40.749271392822266,1,N,-73.98939514160156,40.737579345703125,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0
16514,1,2015-01-22 07:56:04,2015-01-22 08:01:51,1,0.8,-73.961181640625,40.76871490478516,1,N,-73.9580535888672,40.778972625732415,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5
16515,1,2015-01-22 07:56:06,2015-01-22 08:02:57,1,0.7,-73.96346282958984,40.77154922485352,1,N,-73.97067260742188,40.76522064208984,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
16516,1,2015-01-22 07:56:06,2015-01-22 08:12:16,1,2.9,-73.95364379882812,40.77515411376953,1,N,-73.98612976074217,40.757808685302734,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3
16517,1,2015-01-22 07:56:06,2015-01-22 08:02:13,1,0.9,-73.9645004272461,40.76971435546875,1,N,-73.9725570678711,40.759857177734375,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5
16518,1,2015-01-22 07:56:06,2015-01-22 08:07:19,1,1.7,-73.9798812866211,40.743549346923835,1,N,-73.97370910644531,40.76287078857422,1,9.0,0.0,0.5,1.2,0.0,0.3,11.0
16519,1,2015-01-22 07:56:07,2015-01-22 08:07:18,1,2.8,-73.9898910522461,40.767337799072266,1,N,-73.98426055908203,40.743263244628906,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55
16520,1,2015-01-22 07:56:07,2015-01-22 08:04:20,2,1.4,-73.97563934326173,40.74407958984375,1,N,-73.98694610595702,40.756450653076165,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
