count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
4699,2,2015-01-27 22:09:39,2015-01-27 22:23:09,1,4.33,-73.98258209228516,40.731231689453125,1,N,-73.9429931640625,40.785789489746094,1,14.5,0.5,0.5,1.0,0.0,0.3,16.8
4700,2,2015-01-27 22:09:40,2015-01-27 22:16:27,1,1.61,-74.00878143310547,40.71844100952149,1,N,-73.99472045898438,40.72355651855469,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56
4701,2,2015-01-27 22:09:40,2015-01-27 22:17:11,1,1.38,-73.9847640991211,40.73941802978516,1,N,-73.99420928955078,40.724552154541016,1,7.0,0.5,0.5,0.55,0.0,0.3,8.85
4702,2,2015-01-27 22:09:40,2015-01-27 22:22:57,1,3.23,-73.98272705078125,40.75592041015625,1,N,-73.98719024658203,40.72072219848633,1,12.5,0.5,0.5,1.5,0.0,0.3,15.3
4703,2,2015-01-27 22:09:41,2015-01-27 22:13:18,1,0.61,-73.96675872802734,40.75851058959961,1,N,-73.97631072998048,40.76266860961913,1,4.5,0.5,0.5,1.74,0.0,0.3,7.54
4704,2,2015-01-27 22:09:41,2015-01-27 22:13:56,1,0.52,-74.00389862060547,40.72967147827149,1,N,-73.99607849121092,40.7265510559082,1,5.0,0.5,0.5,1.26,0.0,0.3,7.56
4705,2,2015-01-27 22:09:41,2015-01-27 22:14:54,3,1.08,-73.98760223388672,40.73601150512695,1,N,-73.99250030517578,40.72500991821289,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76
4706,2,2015-01-27 22:09:42,2015-01-27 22:27:16,3,9.79,-73.87103271484375,40.77384948730469,1,N,-73.93294525146483,40.852638244628906,1,28.0,0.5,0.5,5.0,5.33,0.3,39.63
4707,2,2015-01-27 22:09:42,2015-01-27 22:16:43,1,1.77,-73.98919677734375,40.721240997314446,1,N,-73.97332763671875,40.74393081665039,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16
4708,1,2015-01-15 17:36:19,2015-01-15 17:47:52,1,0.9,-73.98215484619139,40.76442337036133,1,N,-73.97208404541014,40.76569747924805,1,8.5,1.0,0.5,2.0,0.0,0.3,12.3
4709,1,2015-01-15 17:36:19,2015-01-15 17:53:07,1,1.8,-73.97012329101561,40.75598907470703,1,N,-73.94979095458984,40.76866149902344,1,12.0,1.0,0.5,1.0,0.0,0.3,14.8
4710,1,2015-01-15 17:36:19,2015-01-15 17:52:49,2,2.0,-73.95760345458984,40.785186767578125,1,N,-73.9796142578125,40.7713279724121,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3
4711,1,2015-01-15 17:36:19,2015-01-15 17:39:07,2,0.3,-73.99529266357422,40.739116668701165,1,N,-73.9920425415039,40.74364471435546,3,4.0,1.0,0.5,0.0,0.0,0.3,5.8
4712,1,2015-01-15 17:36:19,2015-01-15 17:47:52,3,1.4,-74.00750732421875,40.7430534362793,1,N,-73.9886245727539,40.7434959411621,1,9.0,1.0,0.5,2.15,0.0,0.3,12.95
4713,1,2015-01-15 17:36:19,2015-01-15 18:14:57,1,7.3,-73.95425415039062,40.766460418701165,1,N,-73.93860626220702,40.84773254394531,1,29.5,1.0,0.5,7.82,0.0,0.3,39.12
4714,1,2015-01-15 17:36:20,2015-01-15 17:43:08,2,1.2,-73.97413635253906,40.763484954833984,1,N,-73.98599243164062,40.74617767333984,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
4715,1,2015-01-15 17:36:20,2015-01-15 17:47:47,1,1.7,-73.97522735595702,40.78736114501953,1,N,-73.94882965087889,40.77661895751953,1,9.5,1.0,0.5,2.82,0.0,0.3,14.12
4716,1,2015-01-15 17:36:20,2015-01-15 17:45:50,1,1.2,-73.95550537109375,40.77695083618164,1,N,-73.972412109375,40.78659057617188,1,7.5,1.0,0.5,1.85,0.0,0.3,11.15
4717,1,2015-01-15 17:36:21,2015-01-15 17:46:00,2,1.2,-73.9612808227539,40.77187728881836,1,N,-73.94773864746092,40.775028228759766,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
4718,1,2015-01-15 17:36:21,2015-01-15 17:39:06,1,0.6,-73.95850372314453,40.76424789428711,1,N,-73.95303344726561,40.771881103515625,1,4.5,1.0,0.5,1.25,0.0,0.3,7.55
4719,1,2015-01-15 17:36:22,2015-01-15 18:12:08,2,9.9,-73.9776611328125,40.7788314819336,1,N,-73.87313842773438,40.77444076538086,2,33.5,1.0,0.5,0.0,5.33,0.3,40.63
4720,1,2015-01-15 17:36:22,2015-01-15 17:49:20,2,2.2,-73.98133087158203,40.75950241088867,1,N,-73.98705291748048,40.73637008666992,1,10.0,1.0,0.5,2.95,0.0,0.3,14.75
4721,1,2015-01-15 17:36:23,2015-01-15 17:56:30,1,2.4,-74.00930023193358,40.71533966064453,1,N,-73.9855728149414,40.73150634765625,2,13.5,1.0,0.5,0.0,0.0,0.3,15.3
4722,1,2015-01-15 17:36:23,2015-01-15 17:46:59,1,1.3,-74.00865936279298,40.71376800537109,1,N,-74.0038833618164,40.72987365722656,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
4723,1,2015-01-15 17:36:23,2015-01-15 17:50:45,1,2.2,-73.97808074951173,40.74822235107422,1,N,-74.0052261352539,40.73316955566406,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35
4724,1,2015-01-15 17:36:24,2015-01-15 17:47:21,1,1.1,-73.96824645996092,40.7546272277832,1,N,-73.95680236816406,40.76658630371094,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
4725,1,2015-01-15 17:36:24,2015-01-15 18:05:20,1,4.5,-74.0037841796875,40.747596740722656,1,N,-73.98968505859375,40.701805114746094,1,20.5,1.0,0.5,1.0,0.0,0.3,23.3
4726,1,2015-01-15 17:36:25,2015-01-15 17:43:36,1,0.7,-73.98275756835938,40.74581146240234,1,N,-73.98887634277344,40.738746643066406,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8
4727,1,2015-01-15 17:36:25,2015-01-15 17:45:14,1,1.6,-73.98250579833984,40.74524688720703,1,N,-73.9887466430664,40.72697830200195,1,8.0,1.0,0.5,0.0,0.0,0.3,9.8
4728,1,2015-01-15 17:36:25,2015-01-15 17:49:09,1,1.6,-73.9750747680664,40.75273895263672,1,N,-73.96582794189453,40.768169403076165,2,9.5,1.0,0.5,0.0,0.0,0.3,11.3
4729,1,2015-01-15 17:36:26,2015-01-15 17:52:08,3,3.1,-73.98303985595702,40.73483276367188,1,N,-74.01641845703125,40.715938568115234,1,13.5,1.0,0.5,2.0,0.0,0.3,17.3
4730,2,2015-01-18 18:46:59,2015-01-18 19:01:12,6,2.9,-73.95532989501953,40.7666130065918,1,N,-73.98927307128906,40.751686096191406,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
4731,2,2015-01-18 18:46:59,2015-01-18 18:51:34,2,0.72,-73.98984527587889,40.76238632202149,1,N,-73.98877716064453,40.768798828125,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
4732,2,2015-01-18 18:46:59,2015-01-18 18:50:04,1,0.53,-73.99102783203125,40.760704040527344,1,N,-73.99616241455078,40.75578689575195,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8
4733,2,2015-01-18 18:47:00,2015-01-18 18:53:12,1,0.87,-73.99034881591797,40.735145568847656,1,N,-74.00113677978516,40.74162673950195,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
4734,2,2015-01-18 18:47:01,2015-01-18 19:02:52,5,4.03,-73.99268341064453,40.7413215637207,1,N,-73.99138641357422,40.69678115844727,2,15.0,0.0,0.5,0.0,0.0,0.3,15.8
4735,2,2015-01-18 18:47:01,2015-01-18 18:54:52,2,0.97,-73.96686553955078,40.798789978027344,1,N,-73.96675872802734,40.788928985595696,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
4736,2,2015-01-18 18:47:01,2015-01-18 18:53:58,1,1.27,-73.97821807861328,40.77817153930664,1,N,-73.97828674316406,40.763538360595696,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
4737,2,2015-01-18 18:47:02,2015-01-18 18:50:58,6,0.77,-73.96808624267578,40.800559997558594,1,N,-73.9679183959961,40.792377471923835,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3
4738,2,2015-01-18 18:47:02,2015-01-18 18:49:36,1,0.54,-73.98175048828125,40.77352142333984,1,N,-73.984130859375,40.767189025878906,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6
4739,2,2015-01-18 18:47:02,2015-01-18 19:00:04,1,4.52,-73.95699310302734,40.766159057617195,1,N,-73.9881820678711,40.72317123413086,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3
4740,2,2015-01-18 18:47:02,2015-01-18 18:57:39,5,1.84,-73.9678192138672,40.76302337646485,1,N,-73.99121856689453,40.76010513305664,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
4741,2,2015-01-18 18:47:02,2015-01-18 18:54:31,5,1.03,-73.99282836914062,40.741374969482415,1,N,-74.007568359375,40.74095916748047,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
4742,2,2015-01-18 18:47:04,2015-01-18 19:00:28,1,4.83,-74.01598358154298,40.71121597290039,1,N,-73.97782135009764,40.73669052124024,1,16.5,0.0,0.5,1.0,0.0,0.3,18.3
4743,2,2015-01-18 18:47:04,2015-01-18 19:23:46,1,18.97,-73.96263122558594,40.77547836303711,3,N,-74.17764282226561,40.69041061401367,1,70.0,0.0,0.0,10.0,11.0,0.3,91.3
4744,2,2015-01-18 18:47:04,2015-01-18 18:48:09,5,0.21,-73.98313140869139,40.738868713378906,1,N,-73.9871826171875,40.74182891845703,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8
4745,2,2015-01-18 18:47:04,2015-01-18 18:50:54,5,1.15,-73.97141265869139,40.75497055053711,1,N,-73.985107421875,40.74481964111328,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
4746,2,2015-01-18 18:47:05,2015-01-18 19:01:28,5,2.29,-73.97513580322266,40.79008102416992,1,N,-73.9858169555664,40.76005172729492,1,11.5,0.0,0.5,2.88,0.0,0.3,15.18
4747,2,2015-01-18 18:47:05,2015-01-18 18:52:22,1,1.86,-73.98108673095702,40.7800178527832,1,N,-73.96871948242188,40.80175018310546,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
4748,2,2015-01-18 18:47:05,2015-01-18 18:59:47,1,2.4,-73.97986602783203,40.75462341308594,1,N,-74.00503540039062,40.73326873779297,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
4749,2,2015-01-18 18:47:06,2015-01-18 18:57:59,1,2.95,-73.98104858398438,40.74164962768555,1,N,-73.9529037475586,40.77640151977539,1,11.0,0.0,0.5,1.5,0.0,0.3,13.3
4750,2,2015-01-18 18:47:07,2015-01-18 18:52:52,1,0.55,-73.98831176757811,40.7554817199707,1,N,-73.98562622070312,40.7622184753418,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
4751,2,2015-01-07 15:19:27,2015-01-07 15:32:55,5,2.21,-73.99117279052734,40.751426696777344,1,N,-74.00670623779298,40.73948669433594,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
4752,2,2015-01-07 15:19:27,2015-01-07 15:31:36,1,1.37,-73.9940185546875,40.7499885559082,1,N,-73.97727966308595,40.75410842895508,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05
4753,2,2015-01-07 15:19:27,2015-01-07 15:22:10,1,0.39,-73.99835968017578,40.757598876953125,1,N,-73.99195861816406,40.7546501159668,1,4.0,0.0,0.5,0.0,0.0,0.3,4.8
4754,2,2015-01-07 15:19:28,2015-01-07 15:40:33,5,2.58,-73.97083282470702,40.76747894287109,1,N,-73.98623657226561,40.7387809753418,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8
4755,2,2015-01-07 15:19:28,2015-01-07 15:27:28,1,1.26,-73.98683166503906,40.72104644775391,1,N,-74.00126647949219,40.73113632202149,1,7.5,0.0,0.5,0.0,0.0,0.3,8.3
4756,2,2015-01-07 15:19:28,2015-01-07 15:33:57,6,3.69,0.0,0.0,1,N,0.0,0.0,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2
4757,2,2015-01-07 15:19:28,2015-01-07 15:22:21,2,0.48,-73.97888946533203,40.77235412597656,1,N,-73.98218536376953,40.76859664916992,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8
4758,2,2015-01-07 15:19:28,2015-01-07 15:32:01,5,1.11,-73.97000885009764,40.76314163208008,1,N,-73.96164703369139,40.777122497558594,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
4759,2,2015-01-07 15:19:29,2015-01-07 15:50:37,1,4.58,-73.96131896972656,40.76465225219727,1,N,-73.98265075683594,40.77227020263672,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8
4760,2,2015-01-07 15:19:29,2015-01-07 15:40:09,1,1.87,-73.95230102539062,40.777130126953125,1,N,-73.97325897216798,40.760501861572266,1,13.5,0.0,0.5,2.7,0.0,0.3,17.0
4761,2,2015-01-07 15:19:29,2015-01-07 15:31:32,1,1.09,-73.9607162475586,40.77827072143555,1,N,-73.9454345703125,40.77854537963867,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
4762,2,2015-01-07 15:19:29,2015-01-07 15:33:39,2,2.36,-73.96713256835938,40.79928207397461,1,N,-73.98773193359375,40.775493621826165,1,11.5,0.0,0.5,1.0,0.0,0.3,13.3
4763,2,2015-01-07 15:19:29,2015-01-07 15:25:41,1,0.47,-73.97754669189453,40.76311874389648,1,N,-73.97077941894531,40.7599983215332,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
4764,2,2015-01-07 15:19:30,2015-01-07 15:33:19,3,2.0,-73.96784210205078,40.76272201538086,1,N,-73.99132537841797,40.750221252441406,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
4765,2,2015-01-07 15:19:30,2015-01-07 15:26:39,1,0.94,-73.97879028320312,40.762989044189446,1,N,-73.98468017578125,40.75468063354492,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
4766,2,2015-01-07 15:19:31,2015-01-07 15:48:51,5,6.89,-74.0105743408203,40.71924591064453,1,N,-73.95935821533203,40.780982971191406,1,26.0,0.0,0.5,5.2,0.0,0.3,32.0
4767,2,2015-01-07 15:19:31,2015-01-07 15:25:50,2,1.46,-73.99394226074217,40.751461029052734,1,N,-73.98916625976561,40.76688766479492,1,7.0,0.0,0.5,3.0,0.0,0.3,10.8
4768,2,2015-01-07 15:19:31,2015-01-07 15:25:39,6,0.82,-73.97982788085938,40.7710189819336,1,N,-73.98507690429686,40.77825927734375,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
4769,2,2015-01-07 15:19:31,2015-01-07 15:34:36,1,3.79,-74.01419067382812,40.71215057373047,1,N,-73.99217224121092,40.74631881713867,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
4770,2,2015-01-07 15:19:31,2015-01-07 15:29:16,5,1.38,-73.97667694091797,40.76535034179688,1,N,-73.95934295654298,40.77151870727539,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
4771,2,2015-01-07 15:19:31,2015-01-07 15:22:08,1,0.52,-73.95794677734375,40.77349472045898,1,N,-73.95394897460938,40.77971267700195,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6
4772,2,2015-01-07 15:19:32,2015-01-07 15:29:55,3,1.56,-73.94432830810547,40.78799819946289,1,N,-73.96360015869139,40.795528411865234,1,9.0,0.0,0.5,0.0,0.0,0.3,9.8
4773,1,2015-01-15 17:59:54,2015-01-15 18:10:53,1,1.1,0.0,0.0,1,N,0.0,0.0,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76
4774,1,2015-01-15 17:59:55,2015-01-15 18:04:41,1,0.9,-73.986328125,40.73990631103516,1,N,-73.9786376953125,40.75055313110352,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76
4775,1,2015-01-15 17:59:55,2015-01-15 18:11:37,2,0.8,-74.0059814453125,40.71993637084961,1,N,-74.00415802001953,40.727638244628906,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
4776,1,2015-01-15 17:59:56,2015-01-15 18:57:46,1,21.5,-73.79013061523438,40.643413543701165,2,N,-73.98172760009764,40.78200149536133,1,52.0,0.0,0.5,11.56,5.33,0.3,69.69
4777,1,2015-01-15 17:59:56,2015-01-15 18:19:19,1,4.5,0.0,0.0,1,N,0.0,0.0,1,17.0,1.0,0.5,3.75,0.0,0.3,22.55
4778,1,2015-01-15 17:59:56,2015-01-15 18:28:02,2,5.2,-73.99280548095702,40.74268341064453,1,N,-73.96876525878906,40.797607421875,1,20.5,1.0,0.5,4.46,0.0,0.3,26.76
4779,1,2015-01-15 17:59:56,2015-01-15 18:04:24,1,0.6,-73.96144866943358,40.774532318115234,1,N,-73.96102905273438,40.78072738647461,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
4780,1,2015-01-15 17:59:57,2015-01-15 18:45:46,1,8.3,-74.01061248779298,40.71323394775391,1,N,-73.9566650390625,40.77108001708984,2,32.0,1.0,0.5,0.0,0.0,0.3,33.8
4781,1,2015-01-15 17:59:58,2015-01-15 18:18:34,1,3.0,-73.99557495117188,40.73688125610352,1,N,-73.99120330810547,40.77044677734375,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
4782,1,2015-01-15 17:59:58,2015-01-15 18:19:33,1,1.2,-73.99555206298828,40.739154815673835,1,N,-73.98434448242188,40.754432678222656,1,12.5,1.0,0.5,3.55,0.0,0.3,17.85
4783,1,2015-01-15 17:59:58,2015-01-15 18:14:21,1,2.1,-73.96974182128906,40.784759521484375,1,N,-73.96344757080078,40.76265335083008,1,11.5,1.0,0.5,3.3,0.0,0.3,16.6
4784,1,2015-01-15 17:59:58,2015-01-15 18:30:42,3,2.3,-74.00646209716798,40.7393798828125,1,N,-73.98067474365233,40.759647369384766,1,19.0,1.0,0.5,5.2,0.0,0.3,26.0
4785,1,2015-01-15 17:59:59,2015-01-15 18:13:20,1,3.2,-73.97759246826173,40.76431655883789,1,N,-73.95582580566406,40.803607940673835,1,12.0,1.0,0.5,1.0,0.0,0.3,14.8
4786,1,2015-01-15 17:59:59,2015-01-15 18:06:46,1,1.3,-74.00421905517578,40.75017547607422,1,N,-74.00064086914062,40.73802185058594,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95
4787,1,2015-01-15 17:59:59,2015-01-15 18:07:22,1,1.1,-73.98146820068358,40.767475128173835,1,N,-73.96632385253906,40.758159637451165,1,7.0,1.0,0.5,2.0,0.0,0.3,10.8
4788,1,2015-01-15 17:59:59,2015-01-15 18:01:52,1,0.2,-73.9554672241211,40.773681640625,1,N,-73.95980834960938,40.773807525634766,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3
4789,1,2015-01-15 17:59:59,2015-01-15 18:15:34,2,1.7,-73.97808074951173,40.74586486816406,1,N,-73.96678924560547,40.76568222045898,1,11.0,1.0,0.5,1.0,0.0,0.3,13.8
4790,1,2015-01-15 17:59:59,2015-01-15 18:07:57,1,0.9,-73.96287536621094,40.77219009399414,1,N,-73.97242736816406,40.765045166015625,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
4791,1,2015-01-15 18:00:00,2015-01-15 18:03:20,1,0.8,-73.9974365234375,40.73656845092773,1,N,-73.99864959716798,40.74528503417969,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
4792,1,2015-01-15 18:00:00,2015-01-15 18:15:11,1,4.7,-73.97493743896483,40.75223159790039,1,N,-74.00210571289062,40.70750427246094,1,16.0,1.0,0.5,3.55,0.0,0.3,21.35
4793,1,2015-01-15 18:00:00,2015-01-15 18:11:49,1,2.0,-73.9867172241211,40.763092041015625,1,N,-73.96029663085938,40.770069122314446,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
4794,1,2015-01-15 18:00:00,2015-01-15 18:27:38,1,3.9,-73.9900665283203,40.7444725036621,1,N,-73.95248413085938,40.78965759277344,1,18.5,1.0,0.5,4.06,0.0,0.3,24.36
4795,1,2015-01-27 21:20:22,2015-01-27 21:43:36,1,6.2,-73.97288513183594,40.790897369384766,1,N,-73.92161560058594,40.76700210571289,3,21.5,0.5,0.5,0.0,0.0,0.3,22.8
4796,1,2015-01-27 21:20:23,2015-01-27 21:32:11,1,2.6,-73.9822540283203,40.76834487915039,1,Y,-73.97016143798828,40.79947280883789,1,11.0,0.5,0.5,1.8,0.0,0.3,14.1
4797,1,2015-01-27 21:20:23,2015-01-27 21:26:31,2,1.0,-73.99185943603516,40.72977828979492,1,N,-73.99864959716798,40.718563079833984,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
4798,1,2015-01-27 21:20:23,2015-01-27 21:32:01,1,2.7,-73.96485900878906,40.759910583496094,1,N,-73.99762725830078,40.74324035644531,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3
4799,1,2015-01-27 21:20:24,2015-01-27 21:23:35,1,0.9,-73.97888946533203,40.750244140625,1,N,-73.9865951538086,40.73946762084961,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55
4800,1,2015-01-27 21:20:24,2015-01-27 21:27:33,1,1.2,-73.98865509033203,40.73123550415039,1,N,-73.97980499267578,40.74641036987305,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
4801,1,2015-01-27 21:20:24,2015-01-27 21:28:36,1,1.2,-73.986572265625,40.76654052734375,1,N,-73.97289276123048,40.756660461425774,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
4802,1,2015-01-27 21:20:24,2015-01-27 21:31:55,1,3.9,-73.98261260986328,40.75408935546875,1,N,-73.94248199462889,40.79368209838867,1,13.0,0.5,0.5,1.5,0.0,0.3,15.8
4803,1,2015-01-27 21:20:24,2015-01-27 21:24:16,1,1.3,-73.99349975585938,40.7673454284668,1,N,-73.99473571777342,40.75267028808594,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
4804,1,2015-01-27 21:20:25,2015-01-27 21:27:31,1,1.8,-73.98056793212889,40.76465225219727,1,N,-73.97689819335938,40.78496551513672,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15
4805,1,2015-01-27 21:20:26,2015-01-27 21:31:49,1,1.5,-73.99752807617188,40.7464256286621,1,N,-73.9803009033203,40.7443962097168,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
4806,1,2015-01-27 21:20:26,2015-01-27 21:29:19,1,3.5,-73.977783203125,40.73395919799805,1,N,-74.00736236572266,40.70504379272461,1,12.5,0.5,0.5,3.45,0.0,0.3,17.25
4807,1,2015-01-27 21:20:27,2015-01-27 21:27:52,1,1.7,-73.99915313720702,40.73097610473633,1,Y,-74.00370788574217,40.7475471496582,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8
4808,1,2015-01-27 21:20:27,2015-01-27 21:26:19,2,1.2,-73.99694061279298,40.7371826171875,1,N,-73.97891235351561,40.73702239990234,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36
4809,1,2015-01-27 21:20:28,2015-01-27 21:27:17,1,0.9,-73.9855728149414,40.72709274291992,1,N,-73.99876403808595,40.73225784301758,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
4810,1,2015-01-27 21:20:28,2015-01-27 21:30:58,2,2.2,-73.96678924560547,40.79362487792969,1,N,-73.94457244873048,40.813697814941406,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15
4811,1,2015-01-27 21:20:29,2015-01-27 21:23:16,1,0.3,-73.94950866699219,40.78501892089844,1,N,-73.9483871459961,40.782474517822266,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
4812,1,2015-01-27 21:20:29,2015-01-27 21:31:10,1,2.4,0.0,0.0,1,Y,0.0,0.0,1,10.0,0.5,0.5,2.0,0.0,0.3,13.3
4813,1,2015-01-27 21:20:30,2015-01-27 21:22:04,1,0.3,-73.98307037353516,40.76580047607422,1,N,-73.98711395263672,40.7688102722168,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
4814,1,2015-01-27 21:20:31,2015-01-27 21:33:04,1,3.9,-73.9529571533203,40.78289031982422,1,N,-73.99037170410156,40.73703002929688,1,13.5,0.5,0.5,2.95,0.0,0.3,17.75
4815,1,2015-01-27 21:20:31,2015-01-27 21:30:32,1,4.9,-73.8626937866211,40.768829345703125,1,N,-73.85784149169923,40.7288818359375,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8
4816,1,2015-01-27 21:20:32,2015-01-27 21:34:56,1,2.9,-74.00725555419923,40.705448150634766,1,N,-73.98575592041014,40.740760803222656,1,12.5,0.5,0.5,2.75,0.0,0.3,16.55
4817,2,2015-01-13 23:12:29,2015-01-13 23:16:43,1,1.04,-73.98273468017578,40.731231689453125,1,N,-73.98158264160156,40.74313354492188,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
4818,2,2015-01-13 23:12:29,2015-01-13 23:26:55,4,3.12,-73.99517822265625,40.72144317626953,1,N,-73.99137878417967,40.75591659545898,1,12.5,0.5,0.5,1.0,0.0,0.3,14.8
4819,2,2015-01-13 23:12:29,2015-01-13 23:21:20,1,2.52,-73.99493408203125,40.73184585571289,1,N,-74.01361846923827,40.70209884643555,1,9.5,0.5,0.5,0.0,0.0,0.3,10.8
4820,2,2015-01-13 23:12:30,2015-01-13 23:25:08,1,3.58,-73.99076843261719,40.73999786376953,1,N,-73.9539566040039,40.7706413269043,1,13.0,0.5,0.5,2.0,0.0,0.3,16.3
4821,2,2015-01-13 23:12:30,2015-01-13 23:17:56,1,1.25,-73.94664001464845,40.77677154541016,1,N,-73.95352172851561,40.78803634643555,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
4822,2,2015-01-13 23:12:30,2015-01-13 23:19:51,2,2.02,-73.97948455810547,40.683292388916016,1,N,-73.94467163085938,40.67748260498047,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
4823,2,2015-01-13 23:12:31,2015-01-13 23:28:21,1,3.91,-73.97835540771484,40.7630615234375,1,N,-74.00491333007811,40.715911865234375,1,14.5,0.5,0.5,3.0,0.0,0.3,18.8
4824,2,2015-01-13 23:12:32,2015-01-13 23:18:46,1,1.31,-73.96906280517578,40.7575798034668,1,N,-73.95661163330078,40.7690315246582,1,7.0,0.5,0.5,2.25,0.0,0.3,10.55
4825,2,2015-01-13 23:12:33,2015-01-13 23:14:51,1,0.56,-73.97469329833984,40.76185607910156,1,N,-73.9709243774414,40.75816345214844,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
4826,2,2015-01-13 23:12:33,2015-01-13 23:14:16,1,0.21,-73.98750305175781,40.7603759765625,1,N,-73.98450469970702,40.759815216064446,1,3.0,0.5,0.5,1.05,0.0,0.3,5.35
4827,2,2015-01-13 23:12:34,2015-01-13 23:32:20,1,4.98,-73.95596313476561,40.77214050292969,1,N,-73.91683959960938,40.76715087890625,1,18.0,0.5,0.5,3.7,0.0,0.3,23.0
4828,2,2015-01-13 23:12:34,2015-01-13 23:27:08,1,3.62,-73.98699188232422,40.74517059326172,1,N,-74.00906372070312,40.70428085327149,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8
4829,2,2015-01-13 23:12:34,2015-01-13 23:15:48,1,1.01,-73.96897888183594,40.75860595703125,1,N,-73.95928955078125,40.77156829833984,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
4830,2,2015-01-13 23:12:35,2015-01-13 23:18:54,1,1.3,-73.98511505126953,40.747852325439446,1,N,-73.98919677734375,40.758010864257805,1,6.5,0.5,0.5,1.75,0.0,0.3,9.55
