count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
25417,2,2015-01-10 00:28:01,2015-01-10 00:43:57,1,4.0,-73.93222808837889,40.70336532592773,1,N,-73.99372863769531,40.72028350830078,1,15.5,0.5,0.5,3.2,0.0,0.3,20.0
25418,2,2015-01-10 00:28:01,2015-01-10 00:31:28,1,0.8,-73.98868560791014,40.72262191772461,1,N,-73.98603057861328,40.731910705566406,1,4.5,0.5,0.5,1.0,0.0,0.3,6.8
25419,2,2015-01-10 00:28:02,2015-01-10 00:55:43,2,4.88,-73.98822021484375,40.7592887878418,1,N,-73.92732238769531,40.76282501220703,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3
25420,2,2015-01-10 00:28:02,2015-01-10 00:48:23,1,4.23,-73.96367645263672,40.76839065551758,1,N,-73.99961090087889,40.72837829589844,1,16.5,0.5,0.5,3.4,0.0,0.3,21.2
25421,2,2015-01-10 00:28:03,2015-01-10 00:44:30,1,3.83,-74.00002288818358,40.7548713684082,1,N,-74.00639343261719,40.70798873901367,1,15.0,0.5,0.5,2.0,0.0,0.3,18.3
25422,2,2015-01-10 00:28:03,2015-01-10 00:48:07,5,4.32,-73.97797393798828,40.78637313842773,1,N,-73.97888946533203,40.73944854736328,1,17.0,0.5,0.5,3.5,0.0,0.3,21.8
25423,2,2015-01-10 00:28:03,2015-01-10 00:53:07,5,6.62,-73.9828872680664,40.744911193847656,1,N,-73.96160125732422,40.67424011230469,1,23.0,0.5,0.5,4.7,0.0,0.3,29.0
25424,2,2015-01-10 00:28:03,2015-01-10 00:50:22,5,4.63,-73.99346160888672,40.72632598876953,1,N,-73.95489501953125,40.68351745605469,1,19.0,0.5,0.5,3.9,0.0,0.3,24.2
25425,2,2015-01-10 00:28:04,2015-01-10 00:40:30,5,4.59,-73.98213195800781,40.76847839355469,1,N,-73.9778823852539,40.72942352294922,1,15.0,0.5,0.5,3.1,0.0,0.0,19.1
25426,2,2015-01-10 00:28:04,2015-01-10 01:05:36,5,8.63,-73.99415588378906,40.75111770629882,1,N,-73.94150543212889,40.71622848510742,1,32.0,0.5,0.5,6.5,0.0,0.3,39.8
25427,2,2015-01-10 00:28:05,2015-01-10 00:36:00,6,1.25,-73.98677062988281,40.74756622314453,1,N,-74.00139617919923,40.74477005004882,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
25428,2,2015-01-10 00:28:05,2015-01-10 00:36:00,1,1.2,-74.00205230712889,40.736373901367195,1,N,-73.990234375,40.7292594909668,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
25429,2,2015-01-10 00:28:06,2015-01-10 00:46:48,1,4.03,-73.99510192871094,40.72139358520508,1,N,-73.98355102539062,40.765663146972656,1,16.0,0.5,0.5,3.3,0.0,0.3,20.6
25430,2,2015-01-10 00:28:06,2015-01-10 00:38:14,6,1.18,-74.0056915283203,40.740272521972656,1,N,-73.98676300048828,40.73373794555664,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8
25431,2,2015-01-10 00:28:06,2015-01-10 00:42:26,2,2.35,-73.98691558837889,40.740501403808594,1,N,-73.99900817871094,40.71443939208984,1,11.5,0.5,0.5,1.0,0.0,0.3,13.8
25432,2,2015-01-10 00:28:06,2015-01-10 00:34:03,1,1.27,-73.96270751953125,40.76704025268555,1,N,-73.96943664550781,40.75186920166016,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
25433,2,2015-01-10 00:28:07,2015-01-10 00:33:02,1,1.08,-73.97687530517578,40.77494430541992,1,N,-73.98099517822266,40.76340103149414,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
25434,2,2015-01-10 00:28:07,2015-01-10 01:17:33,1,8.72,-73.99510192871094,40.673458099365234,1,N,-73.96121978759764,40.76264190673828,1,38.5,0.5,0.5,7.8,0.0,0.3,47.6
25435,2,2015-01-10 00:28:07,2015-01-10 00:39:04,2,2.15,-73.99404907226561,40.7490119934082,1,N,-73.98876953125,40.72723388671875,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
25436,2,2015-01-10 00:28:07,2015-01-10 00:47:11,1,5.56,-73.98652648925781,40.72169876098633,1,N,-73.95296478271484,40.780181884765625,1,19.0,0.5,0.5,3.9,0.0,0.3,24.2
25437,1,2015-01-03 02:20:01,2015-01-03 02:36:30,3,4.9,-73.98931121826173,40.72636413574219,1,N,-73.95170593261719,40.676246643066406,1,17.5,0.5,0.5,3.75,0.0,0.0,22.55
25438,1,2015-01-03 02:20:01,2015-01-03 02:27:41,1,2.2,-73.99195098876953,40.72217178344727,1,N,-73.99067687988281,40.74591064453125,1,8.5,0.5,0.5,1.9,0.0,0.0,11.7
25439,2,2015-01-03 02:20:01,2015-01-03 02:29:54,1,1.97,-73.9178009033203,40.71148300170898,1,N,-73.92719268798828,40.692420959472656,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
25440,2,2015-01-03 02:20:03,2015-01-03 02:25:37,1,0.91,-73.98741912841797,40.76448822021485,1,N,-73.99385833740233,40.76177978515625,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3
25441,1,2015-01-03 02:20:04,2015-01-03 02:31:45,1,5.8,-73.98209381103516,40.67856216430664,1,Y,-73.94806671142578,40.71422958374024,1,18.0,0.5,0.5,4.75,0.0,0.0,24.05
25442,2,2015-01-03 02:20:04,2015-01-03 02:24:44,5,2.44,-73.9763412475586,40.739990234375,1,N,-73.98587036132812,40.722850799560554,1,8.5,0.5,0.5,0.0,0.0,0.3,9.8
25443,1,2015-01-03 02:20:05,2015-01-03 02:25:53,3,1.6,-73.9894027709961,40.74565887451172,1,N,-73.99879455566406,40.7281494140625,1,6.5,0.5,0.5,1.5,0.0,0.0,9.3
25444,1,2015-01-03 02:20:05,2015-01-03 02:29:34,1,1.4,-74.00574493408203,40.73672866821289,1,N,-73.9884262084961,40.72417449951172,1,8.0,0.5,0.5,0.0,0.0,0.0,9.3
25445,1,2015-01-03 02:20:05,2015-01-03 02:29:34,1,4.1,-73.99009704589844,40.718360900878906,1,N,-73.95476531982422,40.7335319519043,1,13.5,0.5,0.5,2.95,0.0,0.0,17.75
25446,1,2015-01-03 02:20:05,2015-01-03 02:26:43,2,1.0,-73.98960876464844,40.756790161132805,1,N,-73.99486541748048,40.75037384033203,2,6.5,0.5,0.5,0.0,0.0,0.0,7.8
25447,2,2015-01-03 02:20:05,2015-01-03 02:27:15,2,1.17,-73.97827911376953,40.724876403808594,1,N,-73.99293518066406,40.719993591308594,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
25448,2,2015-01-03 02:20:05,2015-01-03 02:26:58,1,1.36,-73.98087310791014,40.72978973388672,1,N,-74.0009536743164,40.74000930786133,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
25449,2,2015-01-03 02:20:05,2015-01-03 02:30:38,5,2.95,-73.98871612548828,40.71955490112305,1,N,-73.97228240966798,40.75404739379882,1,11.0,0.5,0.5,2.3,0.0,0.3,14.6
25450,2,2015-01-03 02:20:05,2015-01-03 02:42:08,1,7.5,-73.95405578613281,40.77877807617188,1,N,-73.8632583618164,40.75289535522461,2,23.5,0.5,0.5,0.0,0.0,0.3,24.8
25451,2,2015-01-03 02:20:05,2015-01-03 02:32:00,1,3.42,-73.98800659179686,40.72132110595703,1,N,-73.96387481689453,40.76138687133789,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
25452,1,2015-01-03 02:20:06,2015-01-03 02:34:47,1,3.1,-74.00499725341797,40.7484130859375,1,N,-73.986572265625,40.71954727172852,2,13.0,0.5,0.5,0.0,0.0,0.0,14.3
25453,1,2015-01-03 02:20:06,2015-01-03 02:33:43,1,3.8,-73.9713134765625,40.762428283691406,1,N,-73.99822235107422,40.71553421020508,1,14.0,0.5,0.5,1.0,0.0,0.0,16.3
25454,1,2015-01-03 02:20:06,2015-01-03 02:30:21,1,2.2,0.0,0.0,1,N,0.0,0.0,2,9.5,0.5,0.5,0.0,0.0,0.0,10.8
25455,1,2015-01-03 02:20:06,2015-01-03 02:35:09,1,2.7,-74.00377655029298,40.75092315673828,1,N,-73.98978424072266,40.72573471069336,1,12.5,0.5,0.5,3.45,0.0,0.0,17.25
25456,2,2015-01-03 02:20:06,2015-01-03 02:28:42,2,1.81,-73.95511627197266,40.820255279541016,1,N,-73.94474029541014,40.80011367797852,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
25457,2,2015-01-03 02:20:06,2015-01-03 02:26:14,6,2.0,-73.97321319580078,40.75223159790039,1,N,-73.95390319824217,40.775421142578125,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
25458,2,2015-01-03 02:20:06,2015-01-03 02:29:53,1,2.22,-73.98892974853516,40.71903610229492,1,N,-73.9936294555664,40.7417106628418,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8
25459,2,2015-01-10 15:15:53,2015-01-10 15:21:33,2,1.03,-73.98599243164062,40.75873947143555,1,N,-74.0006332397461,40.75828170776367,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
25460,1,2015-01-19 15:53:47,2015-01-19 16:01:20,1,2.1,-73.98280334472656,40.777168273925774,1,N,-73.96604919433594,40.804012298583984,1,8.5,0.0,0.5,2.3,0.0,0.3,11.6
25461,1,2015-01-19 15:53:47,2015-01-19 15:56:42,1,0.6,-74.00848388671875,40.721038818359375,1,N,-74.0069808959961,40.7301025390625,1,4.5,0.0,0.5,1.3,0.0,0.3,6.6
25462,1,2015-01-19 15:53:47,2015-01-19 16:02:48,1,0.4,-73.95420074462889,40.77302169799805,1,N,-73.95909881591797,40.76790237426758,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
25463,1,2015-01-19 15:53:47,2015-01-19 16:05:52,1,3.7,-73.98200988769531,40.77828979492188,1,N,-73.94855499267578,40.8237533569336,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
25464,1,2015-01-19 15:53:47,2015-01-19 16:04:52,2,1.4,-73.96041107177734,40.77288818359375,1,N,-73.96874237060547,40.75746154785156,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
25465,1,2015-01-19 15:53:48,2015-01-19 16:00:33,1,1.2,-73.99000549316406,40.7568244934082,1,N,-73.99478149414062,40.750347137451165,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
25466,1,2015-01-19 15:53:48,2015-01-19 16:15:45,1,11.4,-73.87078857421875,40.77360534667969,1,N,-73.98113250732422,40.73399353027344,1,32.0,0.0,0.5,9.5,5.33,0.3,47.63
25467,1,2015-01-19 15:53:49,2015-01-19 16:01:32,1,1.0,-73.99044799804686,40.73947143554688,1,N,-74.00346374511719,40.7362060546875,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8
25468,1,2015-01-19 15:53:50,2015-01-19 16:02:15,2,1.4,-73.9977035522461,40.756511688232415,1,N,-73.98179626464844,40.76286315917969,1,7.5,0.0,0.5,2.05,0.0,0.3,10.35
25469,1,2015-01-19 15:53:51,2015-01-19 16:04:34,1,1.1,-73.94972229003906,40.7808723449707,1,N,-73.95781707763672,40.766895294189446,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15
25470,1,2015-01-19 15:53:51,2015-01-19 16:07:44,1,2.3,-73.95187377929686,40.77349472045898,1,N,-73.98209381103516,40.779029846191406,1,11.0,0.0,0.5,1.5,0.0,0.3,13.3
25471,1,2015-01-19 15:53:51,2015-01-19 16:02:49,2,2.0,-73.9526138305664,40.79840469360352,1,N,-73.97657012939453,40.78750228881836,1,9.0,0.0,0.5,1.0,0.0,0.3,10.8
25472,1,2015-01-01 13:58:41,2015-01-01 14:19:30,2,14.2,-73.78192901611328,40.644649505615234,1,N,-73.92100524902342,40.73638153076172,2,39.0,0.0,0.5,0.0,0.0,0.0,39.8
25473,1,2015-01-01 19:28:42,2015-01-01 19:37:34,2,1.4,-73.97653198242188,40.764057159423835,1,N,-73.97653198242188,40.751567840576165,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3
25474,2,2015-01-01 19:28:42,2015-01-01 19:42:11,1,0.65,-73.97964477539062,40.75190353393555,1,N,-73.9803237915039,40.75896835327149,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
25475,2,2015-01-01 19:28:42,2015-01-01 19:34:04,1,1.86,0.0,0.0,1,N,0.0,0.0,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
25476,2,2015-01-01 19:28:42,2015-01-01 19:40:52,4,3.03,-73.97245788574217,40.75843811035156,1,N,-73.97715759277344,40.78998947143555,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8
25477,2,2015-01-01 19:28:42,2015-01-01 19:32:47,1,0.59,-73.9857177734375,40.74656295776367,1,N,-73.97766876220702,40.74229431152344,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4
25478,2,2015-01-01 19:28:43,2015-01-01 19:35:21,1,1.25,-73.98064422607422,40.733985900878906,1,N,-73.98970794677734,40.7231674194336,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
25479,2,2015-01-01 19:28:43,2015-01-01 19:39:38,6,2.45,-73.98857879638672,40.763870239257805,1,N,-74.0025634765625,40.73406600952149,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
25480,1,2015-01-01 19:28:44,2015-01-01 19:40:42,1,3.5,-74.01368713378906,40.71382522583008,1,N,-73.98504638671875,40.73944854736328,1,13.0,0.0,0.5,2.75,0.0,0.0,16.55
25481,1,2015-01-01 19:28:44,2015-01-01 19:47:32,4,3.2,0.0,0.0,1,N,0.0,0.0,1,14.5,0.0,0.5,0.0,0.0,0.0,15.3
25482,1,2015-01-01 13:58:41,2015-01-01 14:01:33,1,1.1,-73.97815704345702,40.74171829223633,1,N,-73.97180938720702,40.75460052490234,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8
25483,1,2015-01-01 13:58:41,2015-01-01 14:06:31,2,1.3,-73.99483489990233,40.760231018066406,1,N,-73.98979187011719,40.7506217956543,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3
25484,1,2015-01-01 13:58:41,2015-01-01 14:02:35,2,0.6,-73.99520111083984,40.74979782104492,1,N,-73.99808502197266,40.75627899169922,1,5.0,0.0,0.5,1.0,0.0,0.0,6.8
25485,1,2015-01-01 13:58:41,2015-01-01 14:01:52,1,0.5,-73.99683380126953,40.73713684082031,1,N,-73.98781585693358,40.73355865478516,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3
25486,2,2015-01-01 13:58:41,2015-01-01 14:06:11,5,1.75,-73.95301818847656,40.78073120117188,1,N,-73.9762191772461,40.780628204345696,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
25487,2,2015-01-01 13:58:41,2015-01-01 14:08:55,1,3.67,-73.98062896728516,40.725780487060554,1,N,-73.95240020751953,40.76888275146485,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8
25488,2,2015-01-01 13:58:41,2015-01-01 14:02:24,1,1.3,-73.99229431152342,40.74886322021485,1,N,-73.98168182373048,40.73725509643555,1,6.0,0.0,0.5,0.0,0.0,0.3,6.8
25489,2,2015-01-01 13:58:41,2015-01-01 14:22:57,1,6.28,-73.92620086669923,40.76626968383789,1,N,-73.9762191772461,40.79521942138672,2,22.5,0.0,0.5,0.0,0.0,0.3,23.3
25490,1,2015-01-01 13:58:42,2015-01-01 14:08:47,1,2.4,-73.98505401611328,40.75931167602539,1,N,-73.96405029296875,40.77689743041992,2,10.0,0.0,0.5,0.0,0.0,0.0,10.8
25491,1,2015-01-01 13:58:42,2015-01-01 14:07:31,1,1.1,-73.98311614990233,40.764427185058594,1,N,-73.99134826660156,40.750164031982415,1,7.2,0.0,0.5,2.0,0.0,0.0,10.0
25492,2,2015-01-01 13:58:42,2015-01-01 14:14:04,3,3.51,-73.9915313720703,40.75152969360352,1,N,-73.95352172851561,40.76840972900391,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6
25493,2,2015-01-01 13:58:42,2015-01-01 14:15:30,6,3.58,-73.99028778076173,40.75686264038086,1,N,-73.9876708984375,40.72420120239258,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
25494,2,2015-01-01 13:58:42,2015-01-01 14:01:17,1,0.67,-73.98774719238281,40.738277435302734,1,N,-73.98886871337889,40.7310905456543,2,4.0,0.0,0.5,0.0,0.0,0.0,4.5
25495,1,2015-01-01 13:58:43,2015-01-01 14:02:03,1,0.8,-74.01229095458984,40.709590911865234,1,N,-74.00460052490233,40.713260650634766,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3
25496,1,2015-01-01 13:58:43,2015-01-01 14:05:47,1,1.6,-73.97720336914062,40.77681350708008,1,N,-73.96127319335938,40.76829147338867,1,7.5,0.0,0.5,1.65,0.0,0.0,9.95
25497,1,2015-01-01 13:58:43,2015-01-01 14:05:10,1,1.3,-73.96802520751953,40.755645751953125,1,N,-73.9837875366211,40.74970245361328,1,6.5,0.0,0.5,1.5,0.0,0.0,8.8
25498,2,2015-01-01 13:58:43,2015-01-01 14:12:00,1,2.07,-73.98483276367188,40.72837066650391,1,N,-73.97758483886719,40.750801086425774,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
25499,2,2015-01-01 13:58:43,2015-01-01 14:02:13,1,0.4,-73.97283935546875,40.76454162597656,1,N,-73.96700286865233,40.76131820678711,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
25500,2,2015-01-01 13:58:43,2015-01-01 14:28:19,1,17.42,-74.00453186035155,40.752151489257805,2,N,-73.78795623779298,40.64147186279297,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
25501,2,2015-01-01 13:58:43,2015-01-01 14:22:36,1,7.55,-73.98621368408203,40.75674057006836,1,N,-73.99356842041014,40.69002532958984,1,25.5,0.0,0.5,5.1,0.0,0.3,31.4
25502,2,2015-01-01 13:58:43,2015-01-01 14:07:18,1,1.92,-73.97480010986328,40.7465934753418,1,N,-73.97412872314453,40.731075286865234,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
25503,1,2015-01-19 16:09:50,2015-01-19 16:30:21,2,3.3,-73.95828247070312,40.78451919555664,1,N,-73.99229431152342,40.7492790222168,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3
25504,1,2015-01-19 16:09:50,2015-01-19 16:23:51,1,4.2,-74.00792694091797,40.70539855957031,1,N,-73.99756622314453,40.751323699951165,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95
25505,1,2015-01-19 16:09:50,2015-01-19 16:18:56,3,0.9,-73.9945068359375,40.7347526550293,1,N,-73.99071502685547,40.7403450012207,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
25506,1,2015-01-19 16:09:50,2015-01-19 16:15:13,1,1.0,-73.95783233642578,40.778514862060554,1,N,-73.97125244140625,40.78289413452149,1,6.0,1.0,0.5,1.95,0.0,0.3,9.75
25507,1,2015-01-19 16:09:50,2015-01-19 16:35:29,1,9.6,-73.86611938476561,40.770973205566406,1,N,-73.98670959472656,40.76132583618164,2,29.5,0.0,0.5,0.0,5.33,0.3,35.63
25508,1,2015-01-19 16:09:51,2015-01-19 16:12:16,1,0.4,-74.00944519042967,40.72593688964844,1,N,-74.0098876953125,40.72151947021485,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
25509,1,2015-01-19 16:09:51,2015-01-19 16:29:06,1,3.1,-74.0006103515625,40.726123809814446,1,N,-73.99734497070312,40.75555038452149,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95
25510,1,2015-01-19 16:09:51,2015-01-19 16:31:31,2,8.9,-73.8633270263672,40.769805908203125,1,N,-73.96552276611328,40.79069519042969,2,27.0,0.0,0.5,0.0,5.33,0.3,33.13
25511,1,2015-01-19 16:09:52,2015-01-19 16:25:22,1,2.8,-73.9636459350586,40.76264190673828,1,N,-73.9816665649414,40.728782653808594,1,12.5,0.0,0.5,2.0,0.0,0.3,15.3
25512,1,2015-01-19 16:09:52,2015-01-19 16:17:48,1,1.1,-73.98883819580078,40.74867248535156,1,N,-73.97636413574217,40.7568588256836,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
25513,1,2015-01-19 16:09:52,2015-01-19 16:18:09,1,1.1,-73.94853210449219,40.770610809326165,1,N,-73.96370697021484,40.77422332763672,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
25514,1,2015-01-19 16:09:53,2015-01-19 16:12:02,1,0.4,-73.97611236572266,40.79118728637695,1,N,-73.97742462158203,40.786933898925774,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
25515,1,2015-01-19 16:09:53,2015-01-19 16:31:54,1,9.2,-73.98774719238281,40.75372314453125,1,N,-73.87095642089844,40.77408218383789,1,28.0,0.0,0.5,7.0,5.33,0.3,41.13
25516,1,2015-01-19 16:09:53,2015-01-19 16:40:01,1,10.5,-73.87472534179686,40.77395248413086,1,N,-74.0070571899414,40.75121688842773,1,32.5,0.0,0.5,7.72,5.33,0.3,46.35
25517,1,2015-01-19 16:09:54,2015-01-19 16:10:02,1,0.0,-73.97665405273438,40.78848648071289,1,N,-73.97665405273438,40.78848648071289,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3
25518,1,2015-01-19 16:09:54,2015-01-19 16:16:50,1,1.1,-73.95561981201173,40.779415130615234,1,N,-73.96550750732422,40.76582717895508,1,6.5,0.0,0.5,2.19,0.0,0.3,9.49
25519,1,2015-01-19 16:09:54,2015-01-19 16:13:32,2,1.0,-73.99562072753906,40.744243621826165,1,N,-73.99908447265625,40.73484802246094,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
25520,1,2015-01-19 16:09:55,2015-01-19 16:15:25,2,0.8,-73.98754119873048,40.753124237060554,1,N,-73.97760772705078,40.758743286132805,1,5.5,0.0,0.5,1.8,0.0,0.3,8.1
25521,1,2015-01-19 16:09:55,2015-01-19 16:16:46,4,1.2,-73.9621810913086,40.77923202514648,1,N,-73.97312927246092,40.76414489746094,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
25522,1,2015-01-19 16:09:55,2015-01-19 16:14:55,1,1.1,-73.9717254638672,40.78705978393555,1,N,-73.98374938964845,40.775428771972656,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15
25523,1,2015-01-19 16:09:55,2015-01-19 16:12:44,1,0.6,-73.99478912353516,40.74037170410156,1,N,-74.00216674804686,40.745094299316406,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
25524,1,2015-01-19 16:09:56,2015-01-19 16:22:50,4,2.1,-73.99884796142578,40.719669342041016,1,N,-73.98338317871094,40.74748992919922,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
25525,2,2015-01-14 20:34:19,2015-01-14 20:49:24,1,3.46,-73.93916320800781,40.83676910400391,1,N,-73.96782684326173,40.79800033569336,1,13.5,0.5,0.5,2.8,0.0,0.3,17.6
25526,2,2015-01-14 20:34:20,2015-01-14 20:44:50,1,1.32,-73.97265625,40.75672149658203,1,N,-73.983642578125,40.765899658203125,1,8.0,0.5,0.5,0.0,0.0,0.3,9.3
25527,2,2015-01-14 20:34:20,2015-01-14 20:40:19,2,1.25,-73.97283172607422,40.756126403808594,1,N,-73.96011352539062,40.76227951049805,1,6.5,0.5,0.5,1.75,0.0,0.3,9.55
25528,2,2015-01-14 20:34:21,2015-01-14 20:41:04,1,0.67,-74.00121307373048,40.73119735717773,1,N,-74.00298309326173,40.7310791015625,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
25529,2,2015-01-14 20:34:21,2015-01-14 20:44:17,6,2.35,-74.00196075439453,40.73569488525391,1,N,-74.00483703613281,40.730506896972656,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8
25530,2,2015-01-14 20:34:21,2015-01-14 20:38:29,1,0.89,-73.99004364013672,40.75463104248047,1,N,-73.98023986816406,40.760398864746094,1,5.0,0.5,0.5,1.0,0.0,0.3,7.3
25531,2,2015-01-14 20:34:21,2015-01-14 21:01:45,1,11.63,-74.00054931640625,40.72897338867188,1,N,-73.92693328857422,40.866992950439446,1,35.5,0.5,0.5,15.5,0.0,0.3,52.3
25532,2,2015-01-14 20:34:21,2015-01-14 20:39:20,1,0.76,-73.99752044677734,40.74156188964844,1,N,-73.99496459960938,40.75021743774414,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0
25533,2,2015-01-14 20:34:22,2015-01-14 20:39:14,5,0.82,-74.00040435791014,40.737689971923835,1,N,-73.99197387695312,40.74353790283203,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0
25534,2,2015-01-14 20:34:22,2015-01-14 20:42:12,4,1.6,-73.96839904785155,40.76779556274414,1,N,-73.94745635986328,40.772815704345696,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
25535,2,2015-01-14 20:34:22,2015-01-14 20:39:08,6,0.87,-74.0019302368164,40.74055862426758,1,N,-73.99185943603516,40.7468147277832,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0
25536,2,2015-01-14 20:34:22,2015-01-14 20:46:58,1,2.36,-73.98739624023438,40.75041580200195,1,N,-73.99409484863281,40.724700927734375,1,10.5,0.5,0.5,3.3,0.0,0.3,15.1
25537,2,2015-01-14 20:34:23,2015-01-14 20:39:56,1,1.86,-73.9771957397461,40.759780883789055,1,N,-73.95902252197266,40.7791404724121,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
25538,2,2015-01-14 20:34:23,2015-01-14 20:36:46,1,0.36,-73.96427917480467,40.76971054077149,1,N,-73.95989227294923,40.77098083496094,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
25539,2,2015-01-14 20:34:23,2015-01-14 20:39:07,2,0.62,-73.98235321044923,40.74308013916016,1,N,-73.9854736328125,40.735706329345696,1,5.0,0.5,0.5,1.65,0.0,0.3,7.95
25540,2,2015-01-14 20:34:23,2015-01-14 20:45:07,1,2.04,-73.9755630493164,40.76179885864258,1,N,-73.9508514404297,40.775981903076165,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4
25541,2,2015-01-14 20:34:23,2015-01-14 20:53:10,3,3.8,-73.99629211425781,40.73249053955078,1,N,-73.96160125732422,40.774120330810554,1,16.0,0.5,0.5,2.0,0.0,0.3,19.3
25542,2,2015-01-14 20:34:24,2015-01-14 20:39:47,5,1.26,-73.97531890869139,40.753433227539055,1,N,-73.98383331298828,40.738059997558594,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
25543,2,2015-01-14 20:34:24,2015-01-14 20:39:12,2,0.85,-73.9888916015625,40.72599029541016,1,N,-73.977294921875,40.72615432739258,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
25544,2,2015-01-14 20:34:25,2015-01-14 20:42:24,6,1.53,-73.96458435058595,40.79996109008789,1,N,-73.94386291503906,40.7956657409668,1,8.0,0.5,0.5,2.12,0.0,0.3,11.42
25545,2,2015-01-14 20:34:25,2015-01-14 20:44:06,3,3.26,-73.97074127197266,40.76459503173828,1,N,-73.9365234375,40.79436111450195,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
25546,2,2015-01-28 16:34:58,2015-01-28 16:47:22,1,1.85,-73.9726333618164,40.7589225769043,1,N,-73.95574951171875,40.781986236572266,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
25547,2,2015-01-28 16:34:59,2015-01-28 17:15:27,1,10.52,-73.86282348632812,40.768798828125,1,N,-73.97793579101561,40.766498565673835,1,36.0,1.0,0.5,8.63,5.33,0.3,51.76
25548,2,2015-01-28 16:34:59,2015-01-28 16:50:30,1,2.28,-73.99347686767578,40.73333740234375,1,N,-73.98917388916014,40.75833511352539,1,11.5,1.0,0.5,2.66,0.0,0.3,15.96
