count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
65961,1,2015-01-14 07:11:43,2015-01-14 07:15:39,1,0.8,-73.99282836914062,40.75553131103516,1,N,-73.98431396484375,40.76133728027344,1,5.0,0.0,0.5,0.58,0.0,0.3,6.38
65962,1,2015-01-14 07:11:44,2015-01-14 07:13:25,1,0.6,-73.96454620361328,40.76452255249024,1,N,-73.95813751220702,40.77034759521485,1,4.0,0.0,0.5,0.95,0.0,0.3,5.75
65963,1,2015-01-14 07:11:44,2015-01-14 07:23:35,1,2.0,-73.97506713867188,40.77745819091797,1,N,-73.94658660888672,40.77259063720703,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
65964,1,2015-01-14 07:11:45,2015-01-14 07:19:08,1,1.4,-73.99454498291014,40.750293731689446,1,N,-73.97905731201173,40.7536506652832,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
65965,1,2015-01-14 07:11:45,2015-01-14 07:16:53,1,1.3,-73.98194122314453,40.774463653564446,1,N,-73.97534942626953,40.760696411132805,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15
65966,1,2015-01-14 07:11:45,2015-01-14 07:16:22,1,1.5,-73.9639129638672,40.765098571777344,1,N,-73.94645690917967,40.777137756347656,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
65967,1,2015-01-14 07:11:46,2015-01-14 07:16:15,1,0.8,-73.95055389404298,40.77742004394531,1,N,-73.9550552368164,40.78501892089844,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
65968,1,2015-01-14 07:11:47,2015-01-14 07:16:54,1,1.1,-73.96501159667967,40.76022338867188,1,N,-73.97274017333984,40.74668884277344,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
65969,1,2015-01-14 07:11:48,2015-01-14 08:15:20,1,16.5,-73.77680206298828,40.6456413269043,2,N,-73.9842300415039,40.75476837158203,1,52.0,0.0,0.5,11.6,5.33,0.3,69.73
65970,1,2015-01-14 07:11:48,2015-01-14 07:19:19,1,1.1,-73.99159240722656,40.75009536743164,1,N,-74.00267028808594,40.75016021728516,1,7.0,0.0,0.5,2.0,0.0,0.3,9.8
65971,1,2015-01-14 07:11:50,2015-01-14 07:12:19,1,0.0,-73.98539733886719,40.731948852539055,1,N,-73.98542022705078,40.7319221496582,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3
65972,1,2015-01-14 07:11:50,2015-01-14 07:29:28,1,7.1,-73.95014190673827,40.78044891357422,1,N,-74.00299835205078,40.70628356933594,1,23.0,0.0,0.5,2.2,0.0,0.3,26.0
65973,1,2015-01-14 07:11:50,2015-01-14 07:23:03,1,5.3,-73.9781951904297,40.75217819213867,1,N,-74.01174926757811,40.7039451599121,1,17.0,0.0,0.5,3.55,0.0,0.3,21.35
65974,1,2015-01-14 07:11:50,2015-01-14 07:47:27,2,10.3,-73.97955322265625,40.75579833984375,1,N,-73.86478424072266,40.77030563354492,1,35.5,0.0,0.5,6.0,5.33,0.3,47.63
65975,1,2015-01-14 07:11:51,2015-01-14 07:22:38,1,1.4,-73.99066925048828,40.7560920715332,1,N,-73.97583770751953,40.76036071777344,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25
65976,1,2015-01-22 15:20:53,2015-01-22 15:42:00,1,3.8,-74.00627136230467,40.73421096801758,1,N,0.0,0.0,1,16.5,0.0,0.5,3.45,0.0,0.3,20.75
65977,1,2015-01-22 15:20:53,2015-01-22 15:42:25,1,2.0,-73.96550750732422,40.762657165527344,1,N,-73.99022674560547,40.751514434814446,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
65978,1,2015-01-22 15:20:53,2015-01-22 15:25:52,1,0.6,-73.982177734375,40.77259063720703,1,N,-73.99105834960938,40.77482223510742,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95
65979,1,2015-01-22 15:20:54,2015-01-22 15:29:27,4,0.7,-73.988525390625,40.74803161621094,1,N,-73.98182678222656,40.75758361816406,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
65980,1,2015-01-22 15:20:54,2015-01-22 15:28:31,1,1.0,-73.97956085205078,40.755516052246094,1,N,-73.9754409790039,40.74462890625,1,6.5,0.0,0.5,1.1,0.0,0.3,8.4
65981,1,2015-01-22 15:20:54,2015-01-22 15:33:33,1,1.4,-73.95193481445312,40.77764892578125,1,N,-73.96907806396483,40.768402099609375,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
65982,1,2015-01-22 15:20:54,2015-01-22 15:39:21,1,8.6,-73.87389373779298,40.7737693786621,1,N,-73.98435974121092,40.73849487304688,1,25.0,0.0,0.5,6.2,5.33,0.3,37.33
65983,1,2015-01-22 15:20:54,2015-01-22 15:33:21,1,1.1,-73.97748565673827,40.75214385986328,1,N,-73.99108123779298,40.750186920166016,1,9.0,0.0,0.5,2.45,0.0,0.3,12.25
65984,1,2015-01-22 15:20:55,2015-01-22 15:30:19,1,1.4,-73.9668426513672,40.76726150512695,1,N,-73.97052001953125,40.75228118896485,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
65985,1,2015-01-22 15:20:55,2015-01-22 15:37:19,1,5.0,-74.00593566894531,40.70622634887695,1,N,-73.97888946533203,40.75291061401367,1,16.5,0.0,0.5,4.3,0.0,0.3,21.6
65986,1,2015-01-22 15:20:55,2015-01-22 15:54:28,1,13.1,-73.98269653320312,40.7468376159668,2,N,-73.81304168701173,40.662796020507805,1,52.0,0.0,0.5,20.0,5.33,0.3,78.13
65987,1,2015-01-22 15:20:56,2015-01-22 15:46:36,1,3.4,-73.9939956665039,40.75138473510742,1,N,-73.95496368408203,40.76556015014648,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96
65988,1,2015-01-22 15:20:56,2015-01-22 15:29:28,1,0.9,-73.94782257080078,40.775096893310554,1,N,-73.95886993408203,40.77212142944336,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
65989,1,2015-01-22 15:20:56,2015-01-22 15:24:25,3,0.5,-73.98954772949219,40.77295303344727,1,N,-73.98211669921875,40.77382659912109,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
65990,1,2015-01-22 15:20:56,2015-01-22 15:25:39,1,0.7,-74.00275421142578,40.739845275878906,1,N,-73.99317169189453,40.742351531982415,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
65991,1,2015-01-22 15:20:57,2015-01-22 15:29:58,1,1.0,-73.96702575683594,40.76115417480469,1,N,-73.98197174072266,40.76861953735352,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
65992,1,2015-01-22 15:20:57,2015-01-22 15:29:15,1,0.8,-73.95607757568358,40.77888107299805,1,N,-73.95259857177734,40.78654861450195,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
65993,1,2015-01-22 15:20:57,2015-01-22 15:26:27,1,0.9,-74.00142669677734,40.727569580078125,1,N,-73.99005126953125,40.729305267333984,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15
65994,1,2015-01-22 15:20:57,2015-01-22 15:42:06,1,2.6,-73.97402954101561,40.75590133666992,1,N,-74.00814056396483,40.74863052368164,1,14.5,0.0,0.5,2.0,0.0,0.3,17.3
65995,1,2015-01-22 15:20:57,2015-01-22 15:27:13,1,1.0,-73.99776458740233,40.7617416381836,1,N,-73.99652862548828,40.75024032592773,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
65996,1,2015-01-22 15:21:00,2015-01-22 15:45:37,1,2.0,-74.00377655029298,40.7417106628418,1,N,-73.98262023925781,40.75761413574219,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3
65997,1,2015-01-22 15:21:00,2015-01-22 15:30:52,1,1.0,-73.997802734375,40.73590469360352,1,N,-73.99644470214845,40.72585678100586,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
65998,1,2015-01-06 14:04:35,2015-01-06 14:16:23,2,0.9,-73.9500961303711,40.77603149414063,1,N,-73.95465087890625,40.78398132324219,1,8.5,0.0,0.5,2.0,0.0,0.3,11.3
65999,1,2015-01-06 14:04:35,2015-01-06 14:10:21,1,0.8,-73.96147918701173,40.76898956298828,1,N,-73.94988250732422,40.76863479614258,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56
66000,1,2015-01-06 14:04:36,2015-01-06 14:26:15,1,5.3,-74.00823211669923,40.738235473632805,1,N,-73.96483612060547,40.80167770385742,2,18.5,0.0,0.5,0.0,0.0,0.3,19.3
66001,1,2015-01-06 14:04:37,2015-01-06 14:15:27,1,1.3,-73.97742462158203,40.78443145751953,1,N,-73.95993041992188,40.77364349365234,1,8.5,0.0,0.5,2.25,0.0,0.3,11.55
66002,1,2015-01-06 14:04:37,2015-01-06 14:20:00,1,2.4,-73.98140716552734,40.77846908569336,1,N,-73.94776153564453,40.7764892578125,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8
66003,1,2015-01-06 14:04:38,2015-01-06 14:15:21,1,2.1,-73.9571533203125,40.78264999389648,1,N,-73.98243713378906,40.7752799987793,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
66004,1,2015-01-06 14:04:38,2015-01-06 14:11:13,1,0.9,-73.95478820800781,40.7696533203125,1,N,-73.96605682373048,40.76528930664063,1,6.0,0.0,0.5,1.35,0.0,0.3,8.15
66005,1,2015-01-06 14:04:38,2015-01-06 14:43:48,1,12.3,-73.90283966064453,40.87932586669922,1,N,-73.97654724121092,40.759071350097656,1,41.5,0.0,0.5,5.0,2.44,0.3,49.74
66006,1,2015-01-28 16:31:31,2015-01-28 16:46:32,1,2.4,-73.97899627685547,40.75007629394531,1,N,-74.001953125,40.72273254394531,2,11.5,1.0,0.5,0.0,0.0,0.3,13.3
66007,1,2015-01-28 16:31:31,2015-01-28 16:41:03,2,0.9,0.0,0.0,1,N,0.0,0.0,1,7.5,1.0,0.5,0.0,0.0,0.3,9.3
66008,1,2015-01-28 16:31:31,2015-01-28 16:48:32,1,3.6,-73.96562957763672,40.771732330322266,1,N,-73.96534729003906,40.80952835083008,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3
66009,1,2015-01-28 16:31:33,2015-01-28 16:31:50,1,0.0,-73.89103698730467,40.82452774047852,2,N,-73.89103698730467,40.82452774047852,1,52.0,0.0,0.5,6.0,5.33,0.3,64.13
66010,1,2015-01-28 16:31:33,2015-01-28 16:43:09,1,1.5,-73.99481201171875,40.74016952514648,1,N,-73.99772644042967,40.72442626953125,1,9.5,1.0,0.5,2.25,0.0,0.3,13.55
66011,1,2015-01-28 16:31:34,2015-01-28 16:42:11,1,1.0,-73.99423217773438,40.748321533203125,1,N,-73.99030303955078,40.740753173828125,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
66012,1,2015-01-28 16:31:35,2015-01-28 16:38:44,1,0.8,0.0,0.0,1,N,0.0,0.0,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95
66013,1,2015-01-28 16:31:36,2015-01-28 16:37:44,1,1.9,-73.96611022949219,40.75308227539063,1,N,-73.94725036621092,40.77283477783203,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
66014,1,2015-01-28 16:31:36,2015-01-28 16:41:56,1,1.8,-74.00286865234375,40.76043319702149,1,N,-73.9817886352539,40.77286911010742,1,9.5,1.0,0.5,1.0,0.0,0.3,12.3
66015,1,2015-01-28 16:31:37,2015-01-28 16:38:52,2,1.0,-73.98152160644531,40.78059387207031,1,N,-73.98690032958984,40.77178955078125,1,6.5,1.0,0.5,1.66,0.0,0.3,9.96
66016,1,2015-01-28 16:31:38,2015-01-28 16:35:45,1,0.9,-74.0014419555664,40.7461051940918,1,N,-73.98682403564453,40.740421295166016,1,5.0,1.0,0.5,0.05,0.0,0.3,6.85
66017,1,2015-01-01 11:48:43,2015-01-01 11:55:32,1,1.1,-73.98123931884764,40.74106216430664,1,N,-73.9993667602539,40.74404144287109,1,7.0,0.0,0.5,1.22,0.0,0.0,9.02
66018,1,2015-01-01 11:48:43,2015-01-01 12:24:26,1,22.3,-73.7767333984375,40.64528274536133,2,N,-73.9832763671875,40.76084899902344,2,52.0,0.0,0.5,0.0,5.33,0.0,58.13
66019,1,2015-01-01 11:48:43,2015-01-01 12:13:50,2,11.0,-73.8629379272461,40.769474029541016,1,N,-73.8666000366211,40.77008819580078,2,32.0,0.0,0.5,0.0,5.33,0.0,38.13
66020,1,2015-01-01 11:48:43,2015-01-01 12:12:08,1,11.0,-74.00188446044923,40.73527145385742,1,N,-73.87297821044923,40.77429962158203,2,33.0,0.0,0.5,0.0,0.0,0.0,33.8
66021,1,2015-01-01 11:48:43,2015-01-01 12:10:12,2,9.5,-73.87495422363281,40.77395248413086,1,N,-73.97998046875,40.76359558105469,1,27.7,0.0,0.5,8.45,5.33,0.0,42.28
66022,1,2015-01-01 11:48:43,2015-01-01 11:56:07,3,1.2,-73.9832992553711,40.76591491699219,1,N,-73.98152923583984,40.754032135009766,1,6.7,0.0,0.5,1.5,0.0,0.0,9.0
66023,2,2015-01-01 11:48:43,2015-01-01 12:00:08,1,2.26,-73.97225952148438,40.781375885009766,1,N,-73.99005126953125,40.757102966308594,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
66024,2,2015-01-01 11:48:43,2015-01-01 11:56:27,1,2.75,-74.00564575195312,40.74579620361328,1,N,-73.98478698730467,40.77954864501953,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
66025,2,2015-01-01 11:48:43,2015-01-01 12:01:40,1,5.31,-73.95509338378906,40.765670776367195,1,N,-74.00228881835938,40.72936630249024,1,17.5,0.0,0.5,3.5,0.0,0.3,21.8
66026,2,2015-01-01 11:48:43,2015-01-01 11:51:49,5,0.76,-74.00491333007811,40.72856903076172,1,N,-74.00566864013672,40.71841049194336,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2
66027,1,2015-01-01 11:48:44,2015-01-01 12:00:54,1,4.2,-73.95121002197266,40.810394287109375,1,N,-73.92732238769531,40.85304641723633,2,15.0,0.0,0.5,0.0,0.0,0.0,15.8
66028,1,2015-01-01 11:48:44,2015-01-01 11:57:02,1,2.5,-73.97901153564453,40.740570068359375,1,N,-74.0076446533203,40.725711822509766,1,9.5,0.0,0.5,2.05,0.0,0.0,12.35
66029,2,2015-01-01 11:48:44,2015-01-01 11:54:22,5,1.06,-73.97406005859375,40.74411010742188,1,N,-73.98387908935547,40.74338912963867,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3
66030,2,2015-01-01 11:48:44,2015-01-01 11:51:50,1,0.89,-73.98356628417967,40.75675582885742,1,N,-73.9737548828125,40.76473617553711,1,5.0,0.0,0.5,1.25,0.0,0.3,7.05
66031,2,2015-01-01 11:48:44,2015-01-01 11:52:53,3,0.58,-73.99020385742188,40.76699066162109,1,N,-73.98197937011719,40.76395034790039,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
66032,1,2015-01-01 11:48:45,2015-01-01 11:52:21,2,0.7,-73.95008850097656,40.780548095703125,1,N,-73.9566650390625,40.7708854675293,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8
66033,1,2015-01-01 11:48:45,2015-01-01 11:56:45,2,1.6,-73.97267913818358,40.75542449951172,1,N,-73.99408721923827,40.75022888183594,1,8.0,0.0,0.5,2.2,0.0,0.0,11.0
66034,1,2015-01-01 11:48:45,2015-01-01 11:54:34,1,1.6,-73.99097442626953,40.760372161865234,1,N,-73.98123168945312,40.7791748046875,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8
66035,1,2015-01-01 11:48:45,2015-01-01 11:53:53,1,0.7,-73.97135162353516,40.75873565673828,1,N,-73.9770278930664,40.75534057617188,2,5.5,0.0,0.5,0.0,0.0,0.0,6.3
66036,1,2015-01-01 11:48:45,2015-01-01 11:51:54,1,0.7,-74.00108337402342,40.75161361694336,1,N,-73.99943542480467,40.7595100402832,1,4.5,0.0,0.5,1.05,0.0,0.0,6.35
66037,1,2015-01-01 11:48:45,2015-01-01 11:50:28,1,0.6,-73.9488525390625,40.78211212158203,1,N,-73.95548248291014,40.77522659301758,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8
66038,2,2015-01-01 11:48:45,2015-01-01 11:53:44,2,0.54,-73.98570251464844,40.74450302124024,1,N,-73.99190521240233,40.749168395996094,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
66039,1,2015-01-08 22:26:40,2015-01-08 22:33:45,3,1.2,-73.99968719482422,40.74874877929688,1,N,-73.98295593261719,40.73873519897461,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
66040,1,2015-01-08 22:26:40,2015-01-08 22:39:27,1,3.3,-73.97095489501953,40.682594299316406,1,N,-73.92551422119139,40.69779586791992,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8
66041,1,2015-01-08 22:26:41,2015-01-08 22:36:00,1,1.5,-73.97604370117188,40.75577163696289,1,N,-73.98098754882812,40.73965072631836,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15
66042,1,2015-01-08 22:26:41,2015-01-08 22:46:06,1,5.1,-73.99496459960938,40.74998092651367,1,N,-73.95856475830078,40.74358367919922,1,18.0,0.5,0.5,5.79,0.0,0.3,25.09
66043,1,2015-01-08 22:26:41,2015-01-08 22:38:10,1,3.0,-73.9760513305664,40.755157470703125,1,N,-73.94682312011719,40.783294677734375,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35
66044,1,2015-01-08 22:26:42,2015-01-08 22:30:59,1,1.3,-73.97325897216798,40.76078414916992,1,N,-73.95792388916014,40.7703514099121,1,6.0,0.5,0.5,1.45,0.0,0.3,8.75
66045,1,2015-01-08 22:26:43,2015-01-08 22:31:43,1,1.4,-73.98152923583984,40.778705596923835,1,N,-73.9720458984375,40.79561614990234,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
66046,1,2015-01-08 22:26:43,2015-01-08 22:34:03,1,1.4,-74.00454711914062,40.74163818359375,1,N,-73.99270629882812,40.747703552246094,1,7.0,0.5,0.5,1.65,0.0,0.3,9.95
66047,1,2015-01-08 22:26:43,2015-01-08 22:35:38,3,1.5,-73.95645141601561,40.77093124389648,1,N,-73.94930267333984,40.77301025390625,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15
66048,1,2015-01-08 22:26:43,2015-01-08 22:51:12,1,4.8,-73.9934844970703,40.722503662109375,1,N,-73.95008850097656,40.674121856689446,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8
66049,1,2015-01-08 22:26:44,2015-01-08 22:35:13,1,2.1,-73.98135375976561,40.76889419555664,1,N,-73.96211242675781,40.77888107299805,1,9.0,0.5,0.5,2.05,0.0,0.3,12.35
66050,1,2015-01-08 22:26:44,2015-01-08 22:28:44,1,0.1,-74.0025863647461,40.73357391357422,1,N,-74.00605010986328,40.73299407958984,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
66051,1,2015-01-08 22:26:44,2015-01-08 22:30:56,1,0.6,-73.9881134033203,40.729591369628906,1,N,-73.99179077148438,40.72466278076172,1,5.0,0.5,0.5,1.55,0.0,0.3,7.85
66052,1,2015-01-08 22:26:44,2015-01-08 22:30:49,1,1.2,-73.97218322753906,40.76243209838867,1,N,-73.95645141601561,40.76805114746094,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16
66053,1,2015-01-08 22:26:45,2015-01-08 22:30:42,1,0.9,-73.98622131347656,40.751850128173835,1,N,-73.97958374023438,40.76388549804688,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
66054,1,2015-01-08 22:26:45,2015-01-08 22:37:19,1,2.7,-73.99758911132812,40.76171875,1,N,-73.99662017822266,40.73636245727539,1,10.5,0.5,0.5,2.35,0.0,0.3,14.15
66055,1,2015-01-08 22:26:46,2015-01-08 22:41:52,1,7.5,-73.77682495117188,40.64511489868164,1,N,-73.70120239257811,40.656108856201165,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3
66056,1,2015-01-08 22:26:46,2015-01-08 22:34:58,1,1.8,-73.97659301757811,40.7650146484375,1,N,-73.9568634033203,40.77753448486328,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
66057,1,2015-01-08 22:26:47,2015-01-08 22:37:42,1,2.8,-73.98016357421875,40.754154205322266,1,N,-73.95597839355469,40.784515380859375,2,11.0,0.5,0.5,0.0,0.0,0.3,12.3
66058,1,2015-01-08 22:26:47,2015-01-08 22:45:02,1,4.8,-74.00052642822266,40.72733688354492,1,N,-73.97664642333984,40.78790664672852,1,17.0,0.5,0.5,4.55,0.0,0.3,22.85
66059,1,2015-01-08 22:26:47,2015-01-08 22:47:56,1,5.2,-74.00039672851561,40.718307495117195,1,N,-73.94447326660156,40.68562698364258,1,19.0,0.5,0.5,4.05,0.0,0.3,24.35
66060,1,2015-01-08 22:26:48,2015-01-08 22:57:34,1,6.4,-73.98280334472656,40.76657104492188,1,N,-73.96148681640625,40.714603424072266,1,24.0,0.5,0.5,6.32,0.0,0.3,31.62
66061,2,2015-01-17 13:58:58,2015-01-17 14:03:12,5,1.23,-73.96898651123048,40.760738372802734,1,N,-73.98081970214844,40.747650146484375,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
66062,2,2015-01-17 13:58:58,2015-01-17 14:03:39,6,0.78,-73.99270629882812,40.75823593139648,1,N,-74.00262451171875,40.755279541015625,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
66063,2,2015-01-17 13:58:58,2015-01-17 14:08:17,1,1.31,-73.97335815429686,40.76335144042969,1,N,-73.96891021728516,40.76993179321289,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
66064,2,2015-01-17 13:58:58,2015-01-17 14:06:25,1,1.44,-73.96990966796875,40.76569366455078,1,N,-73.95343017578125,40.77254104614258,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
66065,2,2015-01-17 13:58:59,2015-01-17 14:05:08,1,1.29,-74.00772857666014,40.73180389404297,1,N,-73.99600219726561,40.74517822265625,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
66066,2,2015-01-17 13:58:59,2015-01-17 14:15:52,1,2.94,-73.98351287841797,40.76866149902344,1,N,-73.95063781738281,40.787551879882805,1,14.0,0.0,0.5,2.2,0.0,0.3,17.0
66067,2,2015-01-17 13:58:59,2015-01-17 14:06:14,1,1.51,-73.9832763671875,40.74406814575195,1,N,-73.98016357421875,40.76068878173828,1,7.5,0.0,0.5,1.88,0.0,0.3,10.18
66068,2,2015-01-17 13:58:59,2015-01-17 14:20:39,5,9.29,-73.86593627929686,40.7706184387207,1,N,-73.94635009765625,40.83383941650391,2,28.0,0.0,0.5,0.0,5.33,0.3,34.13
66069,2,2015-01-17 13:58:59,2015-01-17 14:03:11,1,0.91,-73.96669006347656,40.76218795776367,1,N,-73.95745849609375,40.77008819580078,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
66070,2,2015-01-17 13:58:59,2015-01-17 14:14:21,6,2.41,-73.97794342041014,40.75260925292969,1,N,-73.98149871826173,40.780609130859375,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
66071,2,2015-01-17 13:59:00,2015-01-17 14:04:24,1,1.14,-73.99199676513672,40.749271392822266,1,N,-74.00225830078125,40.73469924926758,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
66072,2,2015-01-17 13:59:00,2015-01-17 14:14:20,2,5.62,-73.93760681152342,40.80438995361328,1,N,-73.90567779541014,40.862808227539055,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8
66073,2,2015-01-17 13:59:01,2015-01-17 14:05:21,2,1.8,-73.97030639648438,40.761837005615234,1,N,-73.98583221435547,40.74079895019531,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
66074,2,2015-01-17 13:59:02,2015-01-17 14:02:24,5,0.75,-73.96350860595702,40.75760269165039,1,N,-73.9566879272461,40.766704559326165,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
66075,2,2015-01-17 13:59:02,2015-01-17 14:02:07,1,0.65,-73.96788024902342,40.76178741455078,1,N,-73.96161651611328,40.76812362670898,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2
66076,2,2015-01-17 13:59:02,2015-01-17 14:09:47,2,1.23,-73.98011016845702,40.7457160949707,1,N,-73.9943618774414,40.74078750610352,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
66077,2,2015-01-17 13:59:02,2015-01-17 14:07:14,6,1.23,-73.96224212646483,40.7989387512207,1,N,-73.9570083618164,40.81263732910156,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
66078,2,2015-01-17 13:59:02,2015-01-17 14:20:15,3,3.75,-73.98135375976561,40.78068161010742,1,N,-73.98175811767578,40.73894119262695,1,16.0,0.0,0.5,1.5,0.0,0.3,18.3
66079,2,2015-01-17 13:59:02,2015-01-17 14:08:07,1,1.83,-73.95516204833984,40.78311538696289,1,N,-73.97908020019531,40.78223037719727,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
66080,2,2015-01-17 13:59:03,2015-01-17 14:09:40,1,1.27,-74.00743103027342,40.715518951416016,1,N,-73.99686431884764,40.725242614746094,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42
66081,2,2015-01-17 13:59:03,2015-01-17 14:23:00,2,12.24,-74.00553894042967,40.72727584838867,1,N,-73.87294006347656,40.77436447143555,2,34.5,0.0,0.5,0.0,0.0,0.3,35.3
66082,2,2015-01-17 13:59:03,2015-01-17 14:05:53,5,1.36,-73.97080230712889,40.76097106933594,1,N,-73.98265075683594,40.74458694458008,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
66083,1,2015-01-08 22:54:15,2015-01-08 23:02:15,1,2.4,-73.97145080566406,40.75982666015625,1,N,-73.94959259033203,40.7862548828125,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95
66084,1,2015-01-08 22:54:15,2015-01-08 23:25:43,1,11.5,-73.78227233886719,40.6446533203125,1,N,-73.9579086303711,40.6522331237793,1,36.5,0.5,0.5,6.0,0.0,0.3,43.8
66085,1,2015-01-08 22:54:16,2015-01-08 23:19:21,1,10.3,-73.98996734619139,40.720569610595696,1,N,-73.94013977050781,40.83616256713867,1,31.5,0.5,0.5,6.56,0.0,0.3,39.36
66086,1,2015-01-08 22:54:16,2015-01-08 23:01:26,1,1.7,-73.98536682128906,40.762840270996094,1,N,-73.98111724853516,40.78260803222656,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
66087,1,2015-01-08 22:54:16,2015-01-08 23:02:55,1,1.7,-73.97902679443358,40.76207733154297,1,N,-73.98045349121092,40.74338912963867,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15
66088,1,2015-01-08 22:54:16,2015-01-08 23:00:49,1,1.0,-73.98677825927734,40.736343383789055,1,N,-73.98397064208984,40.7462043762207,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
66089,1,2015-01-08 22:54:17,2015-01-08 23:01:33,2,1.4,-73.98177337646483,40.74643707275391,1,N,-73.9870834350586,40.7294921875,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
66090,1,2015-01-08 22:54:17,2015-01-08 22:59:24,1,0.7,-73.9951171875,40.74987411499024,1,N,-73.98892211914062,40.75872802734375,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
66091,1,2015-01-08 22:54:18,2015-01-08 23:01:59,3,1.2,-73.98709869384764,40.760860443115234,1,N,-73.98297882080078,40.7493553161621,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
66092,1,2015-01-08 22:54:19,2015-01-08 23:06:32,1,3.3,-73.96805572509764,40.75537109375,1,N,-74.00296020507811,40.726917266845696,1,12.0,0.5,0.5,2.65,0.0,0.3,15.95
